row_id,group,text,predicted_sentiment
989,movies,"watching e.t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision .",negative
990,movies,"a low-budget affair , tadpole was shot on digital video , and the images often look smeary and blurry , to the point of distraction .",negative
991,movies,irwin is so earnest that it 's hard to resist his pleas to spare wildlife and respect their environs .,positive
992,movies,"a miraculous movie , i 'm going home is so slight , yet overflows with wisdom and emotion .",positive
993,movies,the story 's pathetic and the gags are puerile . .,negative
994,movies,"showtime is n't particularly assaultive , but it can still make you feel that you never want to see another car chase , explosion or gunfight again .",negative
995,movies,by the final whistle you 're convinced that this mean machine was a decent tv outing that just does n't have big screen magic .,negative
996,movies,"first , for a movie that tries to be smart , it 's kinda dumb .",negative
997,movies,and people make fun of me for liking showgirls .,positive
998,movies,the performances are all solid ; it merely lacks originality to make it a great movie .,positive
999,movies,... the story simply putters along looking for astute observations and coming up blank .,negative
