row_id,group,text,predicted_sentiment
28312,tweets,@user I admire Michelle Obama more. Cant imagine how she survived being in a remote African village for 1st time! She deserved WH!,neutral
28313,tweets,National Hot Dog day is tomorrow! Celebrate w @user @user - #food #vegas #yum,positive
28314,tweets,"@user have you watched Four Lions? Saw it again last night, love it. Fuck mini Babybels!""""",positive
28315,tweets,FAV this and wait for it: Prandelli will leave if Galatasaray will lose against Fenerbahce this saturday.,positive
28316,tweets,And some fools still believe Boko Haram are Muslims. They kill more Muslims than Christians. How does that make sense? May Allah help us all,negative
28317,tweets,"@user Verlander is possibly ahead of CC, more SOs better ERA, but CC will bounce back after last night's outing like he always does""""",neutral
28318,tweets,Yet Ira's mom is like 5ft and he's 6'2 lol okk,negative
28319,tweets,@user Equally he's d 2nd most expensive under21s(after Neymar's Barca move)&amp;3rd most expensive signing in ManU's history #MadeOfBlack,neutral
28320,tweets,"@user Uhh, PS1 and PS2 but like the 2nd smaller editions and a PS3 250gb. I wanna PS4 but nothing is out that I wanna play yet~ ^^ You?""""",neutral
28321,tweets,@user cian an..huhuhu.... mybe tomorrow going to putrajaya..,positive
28322,tweets,I feel like Dustin Johnson always  has the lead early on and ... Well you know,neutral
28323," so keep checking it for content. Starting Sunday with Ed Sheeran enjoying a new song""""""","""""""Our YouTube channel is going to start getting busy",negative
28324,tweets,Police deny knowledge of Boko Haram in Enugu: The Enugu State Police Command on Monday said it was n... #oladeile,negative
28325, new office with dope views,"""""""Kendrick and Abel cleaning up Grammy nominations",positive
28326,tweets,Feels weird watching an Apple event with so much suffering going on in Syria :-/,negative
28327,tweets,Hopefully I work an early shift September 6th would love to go to watch the Jurassic park quote a long,positive
28328,tweets,"@user His numbers are deceiving, but it is his first year.  He has some David Price similarities, but he may not pan out.""""",positive
28329," 2014  Is matter falling into the massive black hole at the center of the Milky W...""""""","""""""Inside the Milky Way: Santa Barbara CA (SPX) Oct 17",neutral
28330,tweets,I need someone to see Jason Aldean with tomorrow. aha,neutral
28331,tweets,"#day #God #known #Sunday #week Question and Answer #prayer #church""""",positive
28332,tweets,May have smoked a blunt with Jay-Z at the @user show last nigh trying to remember..No big deal but i want his connect shits fire !!!,neutral
28333,tweets,"""""""Contraband on Blue Ray = $15 1st Season of Martin = $10 Sidney Poitier \""""""""in the heat of the night\"""""""" = $5 @ PS3""",neutral
28334,tweets,George Osborne recently parked his tanks on Labour's lawn. Now he's turned off the engines:,negative
28335,tweets,Can't believe within their own hearts the guilt that Brady may have. I had similar shock when Hulk Hogan story rose.,neutral
28336,tweets,@user ima see u Sunday when you get to ATL,neutral
28337,tweets,@user are you giving away meet and greet passes for demi lovato on Monday??,positive
28338," I'm in the gym working on those all important body parts.""","""""""Foo Fighters concert tomorrow. So in preparation",positive
28339," I CAN'T have the John Cena theme play every time I say something.""""""","""""""Just informed by legal that when I talk wrestling on @user tomorrow",positive
28340,tweets,@user this is a part of the road map! (Saudi Arabia to crash Iran) may Allah safeguard us,negative
28341,tweets,Dustin Johnson is playing like me on the 1st hole. That is not a good thing. #PGAChampionship,neutral
28342,tweets,@user loving all the RNDM vids too! Will watch the rest tomorrow on Facebook after work. Thanks!,positive
28343,tweets,Republican club meets tomorrow. That's where you complain about Obama and praise Donald trump and his hypocritical thoughts.,neutral
28344," the...""","""""""The Undertaker defeated Brock Lesnar via submission at Sunday night's WWE SummerSlam event;   however",neutral
28345,tweets,I want to see Amy Schumer Saturday so badddddd,neutral
28346,tweets,Silent house was ass\u002c when a stranger calls was ass\u002c the woman in black was ass and Friday the 13th is also ass,negative
28347,tweets,USA Golf Today Bob Ryan: Tiger now a JAG (Just Another Guy): Bob Ryan of the 'Boston Globe' called Tiger Woods ...,neutral
28348,tweets,Federer's 1st serve is just...perfect. #USOpen,positive
28349,tweets,@user it may be different but the ending would still see Rousey with the W.,neutral
28350,tweets,Remember the times we used to fast forward songs to Nicki's parts? Now she'll slay with a 3rd album out. Onika gurl. I love it.,positive
28351,tweets,@user Foo Fighters counterprotested the Westboro Baptist idiots before their concert in KC Friday night. Genius,positive
28352,tweets,Friday and Saturday you can catch me at the Leicester Square Theatre in London @user (tickets still available),positive
28353, got alot done tho. Registration tmrw morning! Rdy to eat din and watch Sons of Anarchy,"""""""Rainy day",neutral
28354,tweets,Hopefully I feel better by tomorrow because I want to go to the Gotti concert with my friend,positive
28355,tweets,"""""""Monta Ellis : \""""""""""""""""We can be between the 4th and the 6th place in the East\""""""""""""""""""""""",neutral
28356,tweets,Justin Bieber was steady flashing so many symbols in his sorry video am afraid I may have been unknowingly initiated into the illuminati.,negative
28357,tweets,"Peter Dinklage talks Game of Thrones season six, and how he let his hair down ... - Herald Sun",positive
28358,tweets,"""@ Lomeli12_ C'mon man. Google. (I think about to connect to decode"""" @ kyhwana I feel silly. I just about 13% bet...""",neutral
28359," drew 1 - 1 with Barbarians but finish top of their league.""""""","""""""The curse that is Sunday mornings at the Nationals strikes again",positive
28360,tweets,Demon Gaze\u002c a next-gen Dungeon RPG for the the PlayStation Vita [1st trailer and screens],neutral
28361, Fri,"""""""Next Thirst",negative
28362,tweets,Last hectic day in office b4 3 weeks in ASIA. 1st to IFEAT in Singapore. Then Taiwan\u002c HK\u002c CHINA.Then 3 wks of jet lag!Gets to me every time!,neutral
28363,tweets,"In 2 days Barcelona will play the 1st UCL group stage game of the season, at home vs APOEL. It will be Messi's 31st opponent in Europe",neutral
28364,tweets,H&M\u2019s fashion against AIDS collection is available on April 26th. 25% of the sale price goes to AIDS prevention.,neutral
28365,tweets,"""""""Hannibal"""" may have ended but you can still express your love for your """"murder husband"""" and Hannibal with this...""",positive
28366,tweets,Make plans to come join us at the Pride Parade tomorrow starting @ 13h!  #CapitalPride #OttawaPride #Ottawa,positive
28367,tweets,The 3rd KIBOU concert for victims of the Japan Earthquake is happening tomorrow at 7.30pm - details here:,neutral
28368," the Divas &amp; more. @user""","""""""WWE Smackdown returns to Phx Oct. 27 @ US Airways Center. See World Champion Seth Rollins",positive
28369,tweets,Kyle Seager hits solo HR in the 6th! M's take 1-0 lead over the White Sox.,neutral
28370,tweets,Who left the door unlocked in Tuesday\u2019s Wizards game?  Our @user breaks it down.,neutral
28371,tweets,@user Okay thank you for telling me that. God bless you and May Allah make you friends of Islam. Ameen.  @user @user,positive
28372,tweets,Someone may want to check on Dana White.... He's somewhere sick right now,neutral
28373,tweets,Bill Maher is the perfect example of how gross and ignorant liberal idols may be,negative
28374,tweets,UW going all whites for 1st time against Ducks.. Think they meant to have Autzen as part of this graphic tho? hahaha,negative
28375,tweets,@user it\u2019ll prolly sound like the 1st Pluto which was ................... ok\u002c I wonder if he gone have Kanye on it,neutral
28376,tweets,Saudi Arabia orders execution of teenager for attending a PROTEST Yale fools want to repeal 1st amendment..,negative
28377,tweets,West Indies players to fly back on their own expense after the 4th ODI in Dharamsala,negative
28378," 2012""","""""""RNDM has a beef with music videos Debut album """"""""""""""""Acts"""""""""""""""" out on Oct 30",positive
28379,tweets,GOP leaders are willing and ready for the government to shutdown over funding of Planned Parenthood. Funding runs out September 30th.,negative
28380,tweets,Gossip Girl was pulled on Monday because of Hurricane Sandy... I hate you bitch.,negative
28381,tweets,"@user doesn't this make you love them even more RT @user SURPRISE GREEN DAY SHOW Thursday August 11th,",positive
28382,tweets,"@user yes . May she not make trouble in T-ara and Danee too. She still young , like me -.-""""",positive
28383,tweets,A good read about what's happening to Minecraft in schools...,positive
28384,tweets,'what's the date?' normal people; October 13th? Swiftie's; SWIFTOBER 13TH AAAAAAH IT'S SWIFT DAY!!!!,positive
28385,tweets,It's Shrimp Saturday all day!! // Cheer on the #Royals vs. the White Sox tonight at 6:10pm. // Come on in for...,neutral
28386," according to the stat BsR... Didn't expect that""""""","""""""Kris Bryant is the 4th best base runner in the league",neutral
28387,tweets,@user Yeah so much has changed for the 6th. Lots of combat fighting. And inventory is different. Did you do Raccoon City?,positive
28388,tweets,i'm going to see Paper Towns with my brother tomorrow we might kill each other before we leave the theater,positive
28389,tweets,in 8th grade i harassed a 7th grader telling him he looked like michael jackson every day and he just walked past me. he still looks like MJ,negative
28390," but Siri is tremendously more entertaining. #observationsoflifeonearth""""""","""""""Fact: Google may have all the answers",negative
28391,tweets,"Wanna watch the iPhone announcement... LIVE? With any iOS device (Safari Browser)... watch here, starting 10 AM PST:",positive
28392,tweets,"""@user @user """"""""""""""""See what I just did\"""""""""""""""" sound s like you saw Billy Crystal in Mr. Saturday Night. Yes?""""""",negative
28393, reminded me of the 1st time watching Iron man ,"""""""I had a really great time watching Ant-man",positive
28394,tweets,KEPR: State DOT: Snoqualmie Pass lane closures may cause delays: If a trip over the Cascades via Interstate 90 is in...,negative
28395," the cupboard may not be as bare for Rousey as we thought.""""""","""""""With Nunes/Holm/Pena all carving out potential paths to title shots",negative
28396,tweets,"""What if tomorrow Apple is just like, """"the Apple TV is now a game console and we're going to take on Sony and Microsoft (and Nintendo)"""" lol.""",positive
28397,tweets,Meet the fighter who believes she may be ready for Rousey (Yahoo Sports),neutral
28398, but not exactly Canada. See,"""""""So tomorrow is National Ice Cream Day in America",positive
28399,tweets,David Letterman had an interesting show on Monday. He is located in New York City. Because of the hurricane he...,neutral
28400," driving as the sun comes up!""""""","""""""Nothing like starting your Saturday morning blasting U2's Where the Streets Have No Name",positive
28401,tweets,Kris Bryant blasts a home run to deep left center! Bryant's 15th home run of the season. #Cubs #LetsGo,neutral
28402,tweets,Tomorrow at school I'm just going to think of Zayn's selfies so my day will be less terrible,neutral
28403,tweets,This may be the weirdest thing I've ever #Seen .  Fireworks by Katy Perry (Yoko Ono cover),negative
28404,tweets,More then excited to see my girls play Ohio State on the 9th!!!! Ready to watch  you dominate @user ! #teamND,positive
28405,tweets,School tonight until 10:30\u002c fire academy tomorrow from 6am to 4pm and than 6am until 10pm #workhard #success,neutral
28406,tweets,Sunday frustrated Sunday! Sung in the manner of U2. Hello Hello! #U2 #yeahyeahyeah,positive
28407, Batista and Randy Orton argue about WrestleMania: Raw,"""""""I liked a @user video Stephanie McMahon",positive
28408," and then totally blows up.""""""","""""""Owl Dustin johnson always gets himself into contention. Then goes on a coke binge come the saturday night",neutral
28409,tweets,@user lol yep looks like it! Was after El Clasico on Sunday. I didn\u2019t like her lol and this doesn\u2019t look serious so I\u2019m cool lol,negative
28410,tweets,Who's ready to rise up with Jett and I this sunday? #riseup @ Atlanta Falcons At Georgia Dome,positive
28411,tweets,Nipsey hussle and dom Kennedy this sat @user you down?,neutral
28412," straight gold""""""","""""""When Ice Cube dropped the Friday reference",positive
28413,tweets,That awkward moment when @user is in Disneyland and you're not.. You better be there when I go in November hint hint,positive
28414,unknown,"""""\""""""""""""""""Justin is nominated for 5 Grammy Awards"""""""""""""""" Thats weird? Considering that the nominations dont get announced til December..""""tweets,negative",neutral
28415,tweets,@user GEAUX TIGERS! Hope to see you wearing that purple and gold on Saturday nights in Death Valley!,positive
28416,tweets,My 3rd New Years resolution is I'm not gonna cry over Justin Bieber.. He'll come to me one day,positive
28417,tweets,@user no one should care why Jameis may still be the best player in CFB. It's a completely moot point in context of current scandal,positive
28418,tweets,Kendrick sets the bar on that Black Friday shit got damn #TDE,positive
28419,tweets,What a amazing Monday Night Raw!! Epic ending so excited to see @user challenge Seth Rollins for the WWE Championship #RAW #WWE #Sting,positive
28420,tweets,Scott Walker: 'I hope in the future we'll re-establish the Patriot Act' - Washington Times,neutral
28421,tweets,"""""""U know it's going to be a good bachelor party when u get the bar &amp; the 1st song to come on is """"""""""""""""Blaze of Glory"""""""""""""""" Bon Jovi #notenoughbudlight""""""",positive
28422,tweets,I wish Hillary would sign off her 3rd person tweets with 'Aides say'....,negative
28423,tweets,"@user Sweden eh? How'd that come about? Not yet, SXSW will b n March. When is ur behind coming 2 the U.S.? ;) How's the little 1?""""",neutral
28424,tweets,@user Hahahaha I i wish that it was November already so that I can go to Winter Jam. They have yet to announce the line ups. :D,neutral
28425,tweets,Aww Kina Grannis sang 'Mr. Sun' for all the Filipinos who suffered from floods! @user <3,positive
28426,tweets,Semi-finals\u002c then championship game tomorrow if we make it that far\u002c we will,positive
28427," for the 2nd half of the season. Remember this.""""""","""""""Balotelli will be Milan's most important player",positive
28428,tweets,"""@user That sounds like Del Mar to me, mostly because of the """"""""""""""""San Diego County Fair"""""""""""""""" #butitshouldbeDelMarFair""""""",neutral
28429,tweets,#WhenOnAPlaneYouShould do a Temple Run game in the 1st class.,neutral
28430,tweets,"6th circuit &amp; SCOTUS denied #KimDavis appeals &amp; upheld Bunnings order, what the heck makes her crappy lawyer think they'll do something now?",negative
28431,tweets,Remember to join the Springboks at 3pm tomorrow at Orlando Stadium to watch their open training session as they...,neutral
28432,tweets,This is not being shared with you by the mainstream press - it is coming to you from March Against Monsanto...,negative
28433," but the new iPad has them. #AppleEvent""""""","""""""Red Bull may not give you wings",positive
28434,tweets,@user I may not make it to Anatomy in the morning due to a WD40 overdose,positive
28435,tweets,@user Wow Kovacic and Witsel in January? Can see Milan the Scudetto winners already.,neutral
28436,tweets,How much is it to get film developed at Walgreens? Anyone know? C\u2019mon I\u2019m your boi,negative
28437,tweets,@user David Taylor?  A few yrs ago\u002c whn he 1st came 2 stl\u002c he went by apostle. My hubs used 2 play for his services.,neutral
28438,tweets,"""""""Antwon Blake on whether he'll take the first snap at cornerback Thursday vs Tom Brady: """"""""I believe so.""""""""""""""",neutral
28439,tweets,Awkward when Marni in Halloweentown  completely changes people between the 3rd and 4th movie #imsickandnothingison,negative
28440,tweets,Snoop Dogg will NOT be performing at the @user on Wednesday night at Chevy Court. #LocalSYR,neutral
28441, people. RT @user Wisconsin Recall,"""""""RT @user Tomorrow",neutral
28442,tweets,@user I started SOA but couldn\u2019t really get into in after the 7th episode. But I\u2019ll definitely check out Spartacus,positive
28443," traveling to Baltimore tonite to begin visit with Ravens. Visit ...""""""","""""""RT @user RT @user Free agent WR Jerricho Cotchery",neutral
28444,tweets,"@user i could pick up my dog, my 2nd cousin and david beckham and still get top 3 at that event, pls win it",positive
28445,tweets,This Wednesday is the last Twilight Race for the year at Ravenswood and will include a BBQ dinner for all riders...,positive
28446,tweets,I just peed myself: Anthropologie to open Knoxville store,negative
28447,tweets,After 5 days of going out this past Labor Day weekend... I'm literally relaxing this whole week and not going out until Saturday.,neutral
28448,tweets,"@user Also, the Red Sox do not have a challenge. They lost it in the 9th. This shouldn't be reviewed.""""",neutral
28449,tweets,Am I hallucinating? Did Newsnight just photoshop George Osborne's face onto Theresa May's body?,negative
28450,tweets,@user Tenby till Monday night then st David\u2019s hotel in Cardiff Wednesday we need it !! Haha xx,positive
28451,tweets,@user Don't let the sun go down - George Michael &amp; Elton John / One sweet day - Mariah Carey &amp; Boyz II men;,positive
28452,tweets,That moment when u realize u may be single handedly supporting the entire Nike corporation. But can u really ever have too much #Nike stuff?,positive
28453,tweets,@user what time do Gucci foams go on sale on Friday? Thanks for the help,neutral
28454,tweets,The Brick$quad is the Yankees of 8th period English III with Doc Caputo. #targetonourbacks #hatedbyall #champions,neutral
28455,tweets,"The U.S. Justice Department sided with Planned Parenthood in its court battle with Louisiana Gov. Bobby Jindal (R) Monday night, telling a",negative
28456,tweets,Win tickets to see Manchester City v Ajax with Ford!: Source: --- Thursday\u002c November 0... #MCFC,positive
28457,tweets,Morning people...Let's Kick start this Monday with this as we have Independence Day Party on Saturday.,positive
28458,tweets,@user @user Super Eagles goalkeeper Carl Ikeme is the only player Sunday Oliseh has in this flat-footed team,neutral
28459,tweets,"So according to Martial Law act,  the 2016 election may not happen Obama might stay in office...",negative
28460,tweets,Spent the night crafting Bernie Sanders shirts for the rally on Saturday #Winthrop #Bernie2016,positive
28461,tweets,@user Are you about for trials on Friday night if so I will see if Thor is available to join us?,positive
28462,tweets,going down to SG on 31st................Scape has a Halloween event on that day..  ....halloween..,neutral
28463,tweets,I think I am going to take this trip to Raleigh on Saturday!,neutral
28464,tweets,Plenty of niggas out here that would catch a body on friday and then stay in to watch the new episode of Naruto on saturday lol,positive
28465,tweets,@user sat here and rewatched Nicki's opening and that is all for tonight,positive
28466,tweets,Tomorrow : The Red Devils are going to meet The Gunners \u002c Manchester United against Arsenal \u002c 8:45PM Live On ESPN & ESPN HD . #GGMU,positive
28467,tweets,@user did u hear the Oreos 3rd basemen Tom Brady is free!,neutral
28468," get on FB &amp; ask Sarah Starks if it's chill for you to go! #SuperPumped #YayCamping""""""","""""""Going to Summersville tomorrow! If you wanna tag along",positive
28469,tweets,"The whole WAC12 smack makes me feel like the spoiled rich kid, may be driving dad's Bentley... But still driving a Bentley.",negative
28470," Dana White will be the most butthurt dude on planet Earth""""""","""""""If McGregor loses tomorrow night",positive
28471," up &amp; comer that Kanye West discovered? He's playing the ACC on Oct 17th! Tix on sale next Friday""""""","""""""Do you remember Paul McCartney? That young",positive
28472,tweets,I honestly think what we're seeing with Fabregas is really him and why Barca were quick to part ways. Last August-November was a one-off,neutral
28473,tweets,Jump in the cage! Would you turn your back on a shark for a selfie? This was on Sunday's twilight tour #sharkdiving,neutral
28474,tweets,AC/DC is in Toronto tomorrow and I can't believe I'm gonna miss it,positive
28475,tweets,1 pillar of death is visiting another tomorrow 7am. George Osborne visiting Faslane Some people just can't take a hint #toriesnotwelcome,negative
28476," where they're getting a free giant wiener today.""""""","""""""Tomorrow's National Hot Dog Day. Except in along the Mexico-Texas border",positive
28477,tweets,@user and March is a funny month considering that will be the year anniversary since Zayn left,neutral
28478,tweets,"""""""Woke up 100% convinced it was Saturday. Didn't love realizing it's only Thursday but labeling it """"""""Star Wars Day"""""""" in my head made it better.""""""",positive
28479," Obama with X-ray device: prosecutor""","""""""New York man plotted to harm Muslims",neutral
28480,tweets,Size 11 in the Gucci foams tomorrow $300,neutral
28481,tweets,Get paid next Friday so I get to buy Koko and I some food from IHOP after the game,positive
28482,tweets,Refuse to go to the doctors about my concussion because I MUST see Jason Aldean Friday .. #logic #justgirlythings,neutral
28483,tweets,ARRIVAL of ship: NMS 202 Port: ABU DHABI Time: Nov 2 2012 6:21AM (UTC) (Time of arrival/departure is the time the vessel approach...,neutral
28484,tweets,Starting my work week Sunday at KFC if I can make it in,neutral
28485," u know this within 2 hrs or less than 1st attack? Wtf?...""","""""""Quoting Tony Blair """"""""All the hallmarks of Al Qaeda."""""""" What",negative
28486,tweets,The Late-October Best Picture Oscars Predictions You\u2019ve Been Waiting For:      Coverage of the Oscars has reache...,neutral
28487,tweets,@user any idea or best guess when the PS4 digital download might go live on Monday?,positive
28488,tweets,"#nowplaying Bob Marley - Sun Is Shining on Surf Shack Radio, The Best Mix of Music on the Beach",positive
28489,tweets,Only thing getting me through the week is seeing Tom Brady's sexy ass play on Thursday,positive
28490,tweets,@user do you have info for The Vamps in Brussels tomorrow?,positive
28491,tweets,@user hi! Is it still possible to purchase Sam Smith Nov 21 concert tickets? What are the prices? :) thanks!,positive
28492,tweets,News:  Picture of potential opponent for @user debut on the @user card in Milan on 26th of September,neutral
28493,tweets,New photo of Prince William and Prince George on Princess Charlotte's July 8th christening day relea,positive
28494,tweets,@user Thank you @user to make Hollande come here after Obama snubbed Charlie Hebdo march and Paris is a national embarrassment,negative
28495, Ant-Man,"""""""I had this written at like half 6 today and almost forgot to post it!   Featuring Wilco",negative
28496,tweets,Non stop Harry Potter in our house since Friday! Make it stop!!!,positive
28497,tweets,Prep football: Brighton and Northglenn put on their track shoes Friday night ... and the Bulldogs outran the Norse 69-48.,positive
28498,tweets,Shopping for the winter and it's just May. - Kanye West for President 202,neutral
28499,tweets,This may well be the end of my tv and PS4 controller but I am gonna play some AW. Wish me luck,positive
28500,tweets,RT @user RT @user Former teammates of Pavol Demitra reflect on their fallen friend after the Lokomotiv plane crash in Russia ...,negative
28501, Sunday Oliseh,"""""""Head coach of the Super Eagles",neutral
28502," POR 0/3. Hawks back at it Wednesday night in Tri-City taking on Prince George.""""""","""""""4-3 Everett the final. Shots 36-35 POR. PP: EVT 2/7",neutral
28503,tweets,275 photos of 01 Oct 2014 Rock on Dandiya Nite at Sangam University Bhilwara Just Beat it - Grab it in Picasa Web,positive
28504,tweets,Well buzzin for the Foo Fighters on Tuesday,positive
28505,tweets,Belladonna's Zylona is at Aladdin's tonight - come enjoy the show!  Hold on to your hookahs - here's directions,positive
28506,tweets,@user @user fukkin loser it's totally abt Mariah Carey however studies show now she may be one-upped by u,positive
28507,tweets,Ellen DeGeneres sits down with Caitlyn Jenner Tuesday! #EllenShow #IamCait,negative
28508,tweets,Aftr network drop Amazon prime streaming deal for 2 more years make the show unsignable for 3rd season by anybdy but amazon.,positive
28509," the @user sticking it to the White Sox feels great.""""""","""""""Some things never change. The sun rises every day",negative
28510," """"""""Omen"""""""" This is gon be a classic""""""","""""""Kickin the Friday off with a gem of a jam Disclosure ft. Sam Smith",positive
28511,tweets,Nooww it's September 2 and we still don't have our schedules PRINCE GEORGE WAS GOOD?,neutral
28512,tweets,Manning says his thumb is fine. Mostly the fingernail. Sore tomorrow but will be ok. Says bye week came at good time,neutral
28513,tweets,\u2019Simchat Torah Bash!\u2019 at the Chaplains tomorrow night at 9! A night you will enjoy as much as Purim! See event for more details!,positive
28514,tweets,"I seen Chris brown , August ,fetty ,k camp,' migos, kid ink, Monica, lil Kim, Omarion, young thug, and teyona Taylor tonight",positive
28515,tweets,@user @user Is Stadium Kanyi open tomrw for the opening ceremony and ABs Vs Tonga game? I happen to be off duty tomorrow :-),neutral
28516," I may or may not have shed a tear since it was the first video without Zayn #DragMeDownMusicVideo @user""","""""""However",negative
28517,unknown,"""""\""""""""""""""""@dhonts7: Great to be 1st game on a Sunday..I get to watch my fave show on tv..Sarah G live"""""""""""""""" Magical Night with Sarah G.""""tweets,positive",positive
28518,tweets,"Finding out @user is an Arsenal fan has broken my heart a little bit. Still, going to be great to have him back Saturday.",positive
28519,tweets,"The Apple Watch may become so addictive it keeps people from looking at what's truly important in life, like their iPhones.",positive
28520,tweets,Just 5 days left for the E! RED Carpet Live Jewelry Fashion show!SATURDAY\u002c NOVEMBER 4. RSVP SEATING is LIMITED!...,neutral
28521,tweets,"come get $1 shortstack pancakes with cassie, neds, and i tomorrow at ihop",positive
28522,tweets,Ben Amos doing well @ Hull City.Another clean sheet v Charlton.He says he\u2019s enjoying the challenge of playing regular 1st team f\u2019ball. #mufc,neutral
28523,tweets,Winter Storm Watch in effect for parts of the mountains- including Asheville- from Monday morning to late Tuesday. #avl #wnc #sandy,neutral
28524,tweets,"Paul says even though they may not have votes to defund Planned Parenthood, 'I'm going to make them vote.'",negative
28525,tweets,Ok Frank Ocean may be like 10 days late but I got email updates along with my Tumblr notifications on fleek. BOYS DON'T CRY COME MY WAY,negative
28526,tweets,ATTN *FAMILY & SUA\u2019S FRIENDS (if he even got any.Lol) *SATURDAY NIGHT COME OUT & CELEBRATE MY BIG BRUH *JOSUA TO\u2019OMALATAI\u2019S C-DAY AT PEACOCC,positive
28527,tweets,Season 4 of Longmire Premieres tomorrow September 10 on Netflix. Great Cast &amp; Crew. I play the role of Guy. Enjoy!,positive
28528," I swear I couldn't stomach Naruto anymore when they came out with Shippuden. I had to peace out.""","""""""Lmao",positive
28529,tweets,"@user though to be fair, that tweet was from january after the Charlie Hebdo attacks and has since been deleted""""",neutral
28530,tweets,@user a) I only just now found out about Force Friday what the hell. b) Amazon Prime those blasters.,positive
28531,tweets,"""""""Just finished watching \""""""""""""""""The Bounty Hunter\""""""""""""""""\u002c Gerald Butler & Jennifer Aniston. Checking it out for the 2nd time around. Funny!""""""",neutral
28532,tweets,I'm more concerned about Barack getting his 3rd term wish through Michelle Obama than I am uncle Joe. Just saying.,negative
28533,tweets,I was ballyhooing Kris Bryant from the day he was drafted. Went to Reno last August just to watch him. Hit his 19th HR for the @user today.,neutral
28534,tweets,Federer stays winning. Into the finals tomorrow.,positive
28535,tweets,"""""""Can\u2019t watch Rafa\u2019s \""""""""""""""""I\u2019ll be back\"""""""""""""""" video til the end\u002c it\u2019s too heartbreaking :( plus it just reminded me he was up 5/1 in AO 5th set...""""""",negative
28536,tweets,Can you believe it?! Kris Bryant and the Cubs walk off in the 9th!! 5 in a row!! Lester pitched great and we...,positive
28537,""""" aimed at g...""","""'Angela Merkel' stars in lesbian magazine ad: Wednesday sees the launch of new magazine """"Straight",neutral
28538,tweets,@user rumors say that may be possible. Also the home console specs are similar to PS4 &amp; XBONE. Handheld specs are gr8r than PS Vita,neutral
28539,tweets,had such an epic night. gonna pay for it tomorrow when Raw hits Newcastle.  #WWE #RAW,neutral
28540,tweets,@user ...and if I may say so...you should be asking why rich Arab states aren't taking in Muslims refugees...they take Arabs.,neutral
28541,tweets,Just got a craving for candy cane hot chocolate. Is it December yet ?,positive
28542,tweets,Nike socks on like he tryna dunk on his 5th grade teacher after a pop quiz,neutral
28543,tweets,"The only things I took from the 1d concert tonight were that AC/DC is going to be in Detroit on September 8th, &amp; I am still a piece of trash",positive
28544,tweets,So tomorrow my mom is getting surgery to have her gallbladder removed. Let's just hope that both she and Ashton recover quickly and easily.,positive
28545,tweets,why are people hating on LP for their win? It\u2019s their night. And we\u2019re gonna trend again anyways after we beat Westlake Saturday so save it,positive
28546, BIG if,"""""""If the NHLPA accepts proposal",positive
28547,tweets,Kurt Cobain has been dead for 21 years and he's dropping a solo album in November and I'm still waiting for Frank Ocean's new album,neutral
28548,tweets,Listen to Kendrick Lamar - Black Friday by TopDawgEnt #np on #SoundCloud.  So ready for the collab album.,positive
28549,tweets,Found my old iPod from like 7th grade and am now realizing I listened to some hood tunes for just a kid!!,neutral
28550,tweets,Thor will be with his new owners tomorrow.,positive
28551," that's not automatically a good thing for the Mets.""","""""""The Mets get David Wright back tonight. But as Nats fans know",positive
28552,tweets,"""@user Best moment on air Tue.: GR """" you look down on me because I don't smoke. KS """"Yeah"""" """"C'mon Gary you and me 420 and watch Serena""""""",positive
28553,tweets,@user @user he's off to barca in January,positive
28554,tweets,SPX was in a 35pt range for about a month in Aug/Sept. 35pt range also in the last few hours.,positive
28555,tweets,can it be Thursday yet? I wanna watch naruto,neutral
28556,tweets,@user I go to church every Sunday since I was little. I\u2019ve sinned\u002c but idk. Young Life is great but they have the wrong idea about,positive
28557,tweets,"If you enjoyed the episode on the 2nd Amendment, check out this Atlantic article on Bobby Jindal and guns:",negative
28558,tweets,"@user Don't forget, Nintendo was supposed to have 3rd party support for the WiiU launch. Still dumb they didn't have a backup plan",neutral
28559,tweets,"@user at metlife, they started later. around 8:45 i think. it was after the sun set",neutral
28560,tweets,Me: briana you're room has been like this since the 8th grade  Bri: calm down I got new blinds,neutral
28561,tweets,We had David Price 1st in our #FanDuel projections today. His 22 pts today ties him for 10th on the list of highest SP scores this season,neutral
28562,tweets,just a thursday. #monstertruckrally #firsttimeforeverything @user @ Pomona Fairplex,neutral
28563,tweets,@user good to read results with no side effects showing-  see they are doing 3rd trial - any possibility to get Milan into it?,positive
28564,tweets,Did i mention i'm going to see Foo Fighters tomorrow?,positive
28565,tweets,"Chelsea could honestly be the 3rd Migo with me and gee, we all think alike",negative
28566,tweets,@user @user  Super Duper Excited...I want Bilawal to take on Modi as well tomorrow,positive
28567,tweets,@user @user #AskChrisHemsworth Do you know Chris Evans may enjoy your Diet? Captain America is now stronger than Thor ;-),positive
28568,tweets,Jose Abreu drove in two runs and scored one for the White Sox on Sunday.: Jose Abreu was 1-for-4 with a run sc...,neutral
28569,tweets,Mariah Carey's Star on the Walk of Fame- It's About Damn Time!,positive
28570,tweets,This Saturday!  Come see what it\u2019s like to train for the NFL Combine at Body Space Fitness.  Click the link below...,neutral
28571,tweets,If I\u2019m a CiCi\u2019s buffet\u002c these mosquitoes are going in on me like obese Catholics on the last Friday of Lent.,negative
28572, really missed hearing from Green Day,"""""""I've really",positive
