"row_id","group","text","predicted_sentiment"
"322","positive","""tweets """"Accidental Google searches lead to the funniest finds! Happy Friday","positive"
"323","tweets","tweets @user Quieter. My sis, brother in law and habibti are going back to Ireland this afternoon ;/ Tennis doubles sounds fun! Enjoy! #Juice!""""","positive"
"324","tweets","tweets @user well Lexus is taking us all to six flags next Sunday so I had to do it now so I could go on over there lol","neutral"
"325","tweets","tweets All I want for my 16th birthday are Taylor Swift tickets. No party\u002c just tickets.","positive"
"326","movies","movies really dumb but occasionally really funny .","negative"
"327","movies","movies if festival in cannes nails hard - boiled hollywood argot with a bracingly nasty accuracy , much about the film , including some of its casting , is frustratingly unconvincing .","negative"
"328","tweets","tweets LOOK it's National Hot Dog Day! Yay! Some restaurants are giving great deals on HOT DGS on July 23rd!","positive"
"329"," especially because the food here is not on the cheaper side. \n\nFor dinner we had - \n\nNew England Fry - Clams and Calamari \nCaramelized Sea Scallops\nGrass-fed Filet Mignon \nSide of their well known Kale and Anaheim pepper Mac & Cheese\n\nI will tell you","""restaurants There are a few things that will make me give five stars. The main reason being - they have some of the best pan seared scallops I've had anywhere. \n\nThis is a family owned business and you can definitely tell they use fresh ingredients. Always a plus. \nI had heard a lot of hype about this place, but I'm usually not to keen on the """"new hip\"""" place. I hate going to newer restaurants when they're busy and just crowed with people. Of course","positive"
"330","tweets","tweets 5.a.m. trolling the Dan Ryan with a HUGE stink face! Why?  #BLACK FRIDAY = Kendrick Lamar +J Cole   Now that was an inspirational moment!","positive"
"331","tweets","tweets It's crazy how I listened to Frank Ocean again for the first time since 9th grade &amp; it's like I time skipped from 9th grade to now wtf","neutral"
"332","tweets","tweets Fancy this Paul Dunne at the open at 40/1 would make it a good Monday","neutral"
"333","movies","movies beautifully directed and convincingly acted .","positive"
"334","restaurants","restaurants Nice French like restaurant with decent vegetarische options - I was a traveler but nevertheless always love German beer wherever - the place is right by the Ettlingen train station so a bit hard to find.","neutral"
"335","restaurants","restaurants Sign up for their newsletters. Their specials are no joke, man. Last week I got a 60-minute massage PLUS a free foot treatment for $40. What?! Yeah. \n\nThe foot treatment was no more than 10 minutes, but still the 60-minute massage alone is worth the $40. \n\nThe foot treatment happens right after the massage. You're still in the same room, on the same table. I got a Sugar Kiss treatment (it was around Valentine's day), so he pretty much gave me a lubed up sugar foot rub and then wiped off the sugar after. The foot treatments change all the time. Sometimes coconut, sometimes jizz. Just kidding. \n\nSo iono if they have like only entry level masseurs, but my guy last time was decent. I got no complaints. (Plus when you review day spas, salons, or any biz where you work with one technician, you gotta be careful to review the biz, not the technician. But my guy was good. Just sayin'.) \n\nAll of the employees I've encountered are warm and friendly. Some of the other customers seemed to have a real intimate rapport with the employees. Parking is never a problem. \n\nWhen you book your appointment, make sure you mention the email special. Some of the other emails specials are like a 60-minute facial with free add-on (giggle). \n\nI'ma start making massages a regular thang suckas! Sorry, I'm kinda hyped ...","neutral"
"336","movies","movies funny in a sick , twisted sort of way .","negative"
"337","restaurants","restaurants On my second day working in Charlotte, I was much better prepared.   I'd scoped out the local shops and restaurants and decided to get myself a sandwich for lunch at Dean & Deluca.\n\nWhile I've never actually been to the original Dean & Deluca in New York City, I've been to their Napa Valley location several times and it is quite and impressive store:  a colorful aisle with fresh vegetables and fruits, an aromatic display of various cheeses, and a beautiful display of breads and pastries it makes my mouth water just thinking about it.\n\nThis Charlotte location is tiny in comparison, but they made me a beautiful Italian sandwich to go and, while it was somewhat pricey at $9, the sandwich was ample enough to allow me to eat only half and save the rest for the next day.    The bread was nice and fresh and the tomato, mozzarella and charcuterie on the sandwich made for a beautiful lunch.    I would highly recommend you try their sandwiches!","positive"
"338","movies","movies does n't add up to much .","negative"
"339","movies","movies suffice to say its total promise is left slightly unfulfilled .","negative"
"340","movies","movies if it were any more of a turkey , it would gobble in dolby digital stereo .","negative"
"341","neutral","""tweets """"Hope Cong leaders Sonia","positive"
"342","movies","movies does n't come close to justifying the hype that surrounded its debut at the sundance film festival two years ago .","negative"
"343","restaurants","restaurants It was alright.  Would not return.  There are so many better steakhouses in Las Vegas.","negative"
"344","tweets","tweets Conor McGregor's next fight is announced for December. Starting now that's like 6 months of loading up the band wagon again..  #kickboxing","neutral"
"345","restaurants","restaurants I was last here in 2007 for my buddy's bachelor party at Mandalay Bay, and this place seemed to be the morning hangover medicine. I swear I have the exact same waitress today, in 2014... So I guess it's a good sign they can keep people employed.\n\nOverall, it's a fancy version of a diner in a resort, and the food is fine. Nothing here to bitch about unless one is just being a bitch. It is what it is, so just shut up and eat, and go back to gambling already.","negative"
"346","restaurants","restaurants They may not be the cheapest, but they treat me and all of my animals very well.","positive"
"347","restaurants","restaurants Great food and Great Service. (Dum) Biryani is really good.","positive"
"348"," and the staff knows a good bit of their clientele by name which is impressive since this 52 floor building has a lot of coffee addicts.  On occasions that my syrups have tasted off","""restaurants This is my """"home\"""" Starbucks store","positive"
"349","restaurants","restaurants The American love affair of  breakfast =  eggs has always frustrated me. It's my living version of the  Monty Python spam song. Trying to substitute eggs in most places leads to the kind of look that could be expected had you asked them to reassemble an already cracked egg and push it  into the hen's vent for the next diner.  -\n\nSo I didn't even try .\n\nI ordered a open face chili burger and hashbrowns. They'd run out of biscuits, yep that's why there's no five.  No biscuits and gravy is as acceptable as unsweetened ice tea.. never:)\n\nThe dish that arrived was a housing project! I am no stranger to the x3 hash browns at the Waffle Hut ( I take my  bitch there after all ) but I couldn't  clear my plate and nor could my wife finish hers .  We're seriously thinking about splitting a plate between us next time. \n\nCoffee service was constant, almost religiously so.  This is a real breakfast , for a really fair price and I look forward to visiting again.","negative"
"350","restaurants","restaurants I had my doubts.\nSome family and I had found ourselves in Phoenix somewhat unexpectedly, and when looking for places to eat I turned to yelp. There appeared to be some doubt among my relatives as to the wisdom of trusting people on the internet.\n\nThis was not helped when we pulled up and realized that the restaurant is in a strip mall attached to a gas station. Luckily, we went in. We then spent the next hour having not only the best pizza I've tasted in AZ, but some of the most entertaining service of my life.\n\nA real treat.","positive"
"351","movies","movies harris is supposed to be the star of the story , but comes across as pretty dull and wooden .","negative"
"352","neutral","""tweets """"India vs West Indies 4th ODI at Dharamsala: Ajinkya Rahane out for 68: Oct 17","neutral"
"353","restaurants","restaurants when i worked in retail my paycheck was spent before i got paid. therefore, i relied heavily on coupons and splitting meals w all of my other poor college friends.\n\nwell, i hit the jackpot. $15 coupon for a FEAST. the picture on the coupon showed everything we would get: a huge steak, shrimp, and lobster PLUS 2 sides. there were 3 of us- this was PLENTY. \n\nit was prom night too so we were initally fooled with how popular it was. popular for prom girls with light up clear shoes (not even lying), if that says anything about the crowd for you...\n\nour waitress stops by our booth and just stares at us. one of my friend kinda looks around at me and our other friend, then back at the waitress. 'ill have a diet coke?'\n\nthen our waitress writes it down and doesn't say anything but looks at my other friend.\n\ni lost it and started laughing. why isn't she talking to us? this is so weird. \n\nwe ended up asking for a different waitress, then found out the coupon was a big fat liar. you didn't get all of that. it just says you do but you don't. the food ended up being nasty. probably one of the worst meals ive ever had. \n\nas we're leaving susy talks a lot waitress trips over my friend and it was all too awkward bc i couldn't control laughing. \n\nawful food, awful service, AND the bathrooms were some of the grossest i had ever been in. \n\nif wal-mart ran a restaurant, this would be it.","negative"
"354","restaurants","restaurants I met up with my indian friend here for the lunch buffet.\n\nIf you get the tendori chicken while it's fresh it can't be beat.  They have this deep fried veggie ball that when paired with the chutnay is magicial.  The naan is always fresh and amazing.\n\nThe only problem is it's a buffet and most everything had been sitting out for a while.  The rice was old, the chicken marsala was over salted, and the goat was still chewy with many splintered bones.  \n\nKheer is amazing.  But you needed to asj for gulab.  If they have it you won't be dissappointed.","positive"
"355","movies","movies an ambitiously naturalistic , albeit half-baked , drama about an abused , inner-city autistic teen .","neutral"
"356","restaurants","restaurants DO NOT BUY ROUNDTRIP TICKETS. Ride from the airport was fine. I scheduled my return trip and they insisted on picking me up 1.5 hours before they needed to. I called 1 hour prior to my trip to confirm, and they said I was on the schedule. I was supposed to be picked up at 1pm....I called at 1:20 and was told the driver was 3 minutes away. I called again at 1:30 and they said I was the next stop (which was a lie) I sat outside in the rain and 40 degree weather for an HOUR after I was supposed to be picked up, throughout which time 6 other airport shuttles came by and would have taken me to the airport a heck of a lot faster.","negative"
"357","tweets","tweets I've been waiting for winter break since the Monday we came back from Thanksgiving break!","neutral"
"358","restaurants","restaurants I have come to this bar twice now, with very different experiences one was fantastic and the second was fairly disappointing.\nThe first time I came with a friend of mine and we were greeted by one of the friendliest bartenders I've ever met in my life a super super nice Filipino man who's name escapes me at the moment. (Though he may also be identified by his handlebar mustache.) We drank we quietly sang alone to music when the other patrons left, and the cocktails were delicious and creative.\nThen the second occasion a few weeks later: I entered the bar, as another woman was leaving. I took the only available seat (roughly 8-10 seats) an moved it away a touch to identify I wasn't the woman that the two fellows next to me were with. Then I waited... The entire bar (including the two guys) had a complete turn over. Each seat was abandoned and reoccupied before I was acknowledged. He greeted any other patron that entered but not me. Finally he happened to notice my disgruntled (haven't looked away from him for minutes on end) facial expression to which he said he assumed I was with those other people (because new people come into a bar sit with people and don't need a drink...) he handed me a menu and after a few stares I realized I just couldn't bring myself to overpay (it wasn't over paying with the other bartender he was worth it) for a drink from a man that couldn't identify the difference between a brunette in her 40's and a blonde in her 20's...","negative"
"359","restaurants","restaurants For my first time getting my feet done . I must say my experience was very pleasant. My nail tech POOH was highly experienced n educational on foot care. Guys if looking to get a good service ask for POOH, she the best.","positive"
"360","tweets","tweets Found out that Monster Hunter 4 on the 3DS has online so I guess I may end up playing it?","neutral"
"361","movies","movies while somewhat less than it might have been , the film is a good one , and you 've got to hand it to director george clooney for biting off such a big job the first time out .","positive"
"362","restaurants","restaurants Amelie's has such a mind-numblingly large selection that I had no idea what to get when looking at their pastry case.  I eventually got a little bit of this, and a little bit of that, and was later shocked at how much I just spent. :)\n\nThe only problems?  It's way the heck up in NoDa, and the Jamon sandwich was toasted and had Dijon mustard on it.  Blasphemy!","neutral"
"363","restaurants","restaurants This is a good stop for a burger and a beer.  This place has a blue collar neighborhood feel to it.  That works for me, but probably not a place to take a date.  Beer selection is limited, but they should have something for everyone.  Coors, miller light, deep canyon amber, some German pils (can't remember the name), and summer shandy on tap.  Decent prices and made to order food.  Burger is good, but I prefer the 5 guys (fresh jalapenos!) or Chuckbox (salad bar with burger fixins).  If you are in the neighborhood and are hungry this is a good call.  If you are looking for something beyond a burger or something out of the fryer, probably not the place.","neutral"
"364","tweets","tweets Aww Kina Grannis sang 'Mr. Sun' for all the Filipinos who suffered from floods! @user <3","neutral"
"365","restaurants","restaurants Chris was terrific..hostess beautiful and skilled as quickly recognized I did care for the table and chairs me another. ise roll definitely recommended..miso soup was just good enough...\n\nAmbiance is good deep inside ..not on the outside...prices: consistent w vegas","positive"
"366","restaurants","restaurants I love donuts. I make it a point to find good donut shops when I travel, that's how much I love donuts. So when I heard Fractured Prune had opened up of course I had to go check it out. I loved the concept of customized donuts. Even more I loved the fact that they serve their donuts hot. But that's where my love for Fracture Prune ended. \n\nMy boyfriend and I got a few different flavors to try out. All of them were way too sugary sweet. I ate one and felt like I was sinking into a sugar coma. And it left kind of a bad aftertaste. But the worst part was how I felt later. I reacted to these donuts as if I ate MSG. When I eat MSG I get super crabby and that's exactly what happened after I ate these donuts. No thanks!\n\nAnd they were expensive - $2.00 a donut. I'll stick with the cheaper and better tasting donuts from Bosa.","positive"
"367","movies","movies the dramatic crisis does n't always succeed in its quest to be taken seriously , but huppert 's volatile performance makes for a riveting movie experience .","negative"
"368","movies","movies but , for that , why not watch a documentary ?","positive"
"369","movies","movies you see robin williams and psycho killer , and you think , hmmmmm .","neutral"
"370","tweets","tweets I think FashionPulis is just using Toni Gonzaga para mas marami magbasa ng site niya. Parang every month may false story siya about Toni !","positive"
"371","restaurants","""restaurants Very quaint little place.  Seats 24 people inside so if you're having a party, it's best to get it to go.  I had the 1/2 rack of Ribs platter which came with Garlic Mashed Potatoes and a side salad.  The platter was served with a roll as well.  The size of the side salad was great and it even had different lettuce types and carrot matchsticks.  The Garlic Mashed was very tasty but there wasn't a lot - perhaps a small ice cream scoop (like, tiny child size).  That's great for portion control!  The ribs were very tender and the sauce was a sweet, fruity vinegary Barbeque.  I found it overwhelming with a small bite but then as I noshed on, it was very good.  My husband got the 1/2 chicken and it was fantastic!  The chicken was moist there was a touch of char and the sauce was quite elegant with the meat.  The creamy coleslaw was quite tasty, in fact, if you're a person who loved your mom's creamy coleslaw from the 1960's (it was actually based off a Miracle Whip recipe) then this is the one for you.  Next time I return, I'm trying a sandwich, with cole slaw and the biscuits (""""tastes like a funnel cake\"""" says the server).  NOTE: If you share a plate there is a $4 surcharge.""","positive"
"372","restaurants","restaurants Greatest bar ever with the greatest people ever.  I was coming here 4 nights a week and am sad to be moving away tomorrow.  I really can't say enough good things about this place, everything is exceptional.  It's a real shame to read some of the poor reviews below, and as someone who made Papi's his second home, I've only seen the best so far.  Wish you guys nothing but the best in 2014, and I'll be back in a few months!","positive"
"373","negative","""tweets """"Just a quick note- Hulk Hogan was a bad wrestler anyway. C'mon now","neutral"
"374","movies","movies visually , ` santa clause 2 ' is wondrously creative .","neutral"
"375","movies","movies but even with the two-wrongs-make-a-right chemistry between jolie and burns ... this otherwise appealing picture loses its soul to screenwriting for dummies conformity .","positive"
"376","restaurants","""restaurants Itty Bitty MadHouse Coffee Review\n\n- On a cold Sunday night, the boypren and I dropped by for something hot to warm us up.\n- 12 ounce red velvet mocha with almond milk for me.  Americano coffee for him.\n- The drinks hit the spot.\n- Funky little coffee house at Desert Inn and Durango in the Von's shopping plaza.\n- They have hookahs here!\n- Keith Haring theme is kinda retro and very cool.\n- I'll be back to try the """"Michael Jackson\"""" drink:  white chocolate and regular chocolate coffee drink.\n- I'm a fan of the red velvet mocha.""","neutral"
"377","tweets","tweets This booth had a sign that said Frank ocean may have disappointed you but we promise we won't lmaoooo","negative"
"378"," Blood pressure weight and height and simple history questions like allergy to meds and my medical history ","""restaurants ROB REVIEWS\nThank you for reading !!\n\nBronchitis and flu symptoms\n\nI called in first and asked if when they screen someone is it primarily -i describe my symptoms and you prescribe me what you """"think \"""" i need. Or do you have the technology or ability to further test me and get to the root of the issue the women was polite and said yes we can chest x ray for pneumonia we can strep test you we can send work out to a lab. She was very cordial  . I also asked if a doctor was on staff or a nurse practitioner she said both but the nurse practitioner would see me and she is very experienced and worked for Maricopa County Burn Unit . So i said OK.\n\n Keep in mind i didn't ask her about my symptoms or her medical advice when you do this they will always and anywhere you call not oblige and ask you to just come in. So i asked the questions the right way\n\nI Arrived for bronchitis and flu symptoms on a Sunday at 12:40 noon. There was about 7 families in front of me. I almost went somewhere else but stayed because of the positive reviews. We all know how unpleasant a sub-par urgent care can be its like flushing money down the toilet.\n\nThe front desk was welcoming and friendly. gave me some short paperwork as a first time patient to fill out . Painless. Than i paid my FEE which is 95.00 for non insurance or 50.00 for insurance carrier.  The chest x-rays were 15 per shot if needed.\n\nSo i got my receipt and sat.\n\nThe waiting room is spacious with leather chairs and two couches. It was clean and there is a play area for the kiddos. There bathroom was easily accessible was clean and large very nice. \n\nIt did take a while because there was 7 families in front of me i was prepared to wait and i saw about 3-4 families leave as i was waiting i also slept on the couch a bit i was so fatigued and sick . There is a small separate waiting area still exposed to the main area but with a bit of privacy i sat there as soon as a family went back! :)\n\nI layed there sick and in and out of sleep lol. The staff didn't bother me! A+ for me i was ant bothering anyone and there was plenty of seating elsewhere for others in main area.\n\nAs people were taken back i could hear the nurse apologizing for the wait. To each person A+. At 2:05 1 hour 25 mins i was up YAY. (once again i was prepared to wait cause i knew walking in that they were busy; ive spent  40 minutes in non busy pediatrics for my kids. and i did have the choice not to wait and go elsewhere as well). \n\nAnyhow I got an apology as well I was taken back and the nurse took my vitals. Oxygen level","negative"
"379","restaurants","""restaurants We went here when it was the slow season...you know when the snow birds flee Phoenix. The place is small ( I mean cramped)  inside and not much to write home about.... The life size centurion is what drew me in....just kidding but it is pretty cool) and it has a good size patio to relax and eat. At 5pm we were the only people there. Now, normally I would order a drink and move along to the next venue when a place is empty. Our server was the Chef himself. Again, slow season, slow business. He waits on you, grabs your vino, cooks your food and serves. There was one other staff member there but he took care of us personally. The menu looked delicious and the food was beyond my expectations. Never judge a book by its cover! We ordered a truffle pizza and a chorizo pizza which was beyond good! It's sinfully good! Chef Eric has a gift for sure and of course he does....he's from Chicago like me and my fellow dinner patron. Not only is he from Chicago but from my hometown where his mother taught Latin at our high school. Who I totally remember! It really is a small world. So I found myself liking this place more and more! Honestly, this place has good people with good backgrounds, a solid work ethic and great food. This is a great addition to downtown Phoenix and Roosevelt Row. Put this on your list as a """"must try\""""and be sure to take a picture of the centurion out front for me! Buon Appetito!""","positive"
"380","movies","movies a faster paced family flick .","positive"
"381"," and I really like how it's served with wedges of tomatoes and a couple of cornichon (?) pickles.  We always ask for warm","""restaurants It's been close to a year since we've last visited Byblos.  The lamb shanks here are so delicious, and they are served over brown rice studded with nuts.  I never have to twist my Mom's arm to dine here.  We both love the tomato bisque (""""to die for\"""")","positive"
"382","restaurants","restaurants just to be fair, the pricing at this place is the best and is what drew me here in the first place: \n\n-- The Excalibur has a 2-for-1 buffet special every day between 2  - 6 pm for $17.99. (Special not valid with any other offer, Children's prices not included. Not available during holiday periods.)\n\n-- PLUS -- $25 all day buffet pass... \n\nnow for the review, 2 star is a bit harsh since I usually factor in the pricing for the value calculation. We were walking around the strip hungry and it's nearing 2pm, saw the ad above and decided it's actually cheaper than eating at the food court. \n\nhowever, if I have a choice for another buffet on the strip next time, I probably would not have bothered to come here, the food is below LV standards and I am glad that I only paid 1/2 price for it (2-for-1 deal)... \n\noverall, though, I still have to admit that it's cheaper to eat here than at the food court for fast food, though not sure about if the calorie count is worth it...","neutral"
"383","movies","movies but when it does , you 're entirely unprepared .","negative"
"384"," nail art and pedicure).\n\nI've always been a very generous tipper and that just irked me that they would do that to me when I was giving them business! \n\nI'm never going back even though it's in a very convenient location and do NOT recommend this place.""","""restaurants I went to this place 3 times for gel manicure and pedicure with nail art.  I also had an eyebrow wax, lip and underarm wax which were just OK at best so I didn't get waxing done again.  The first two times were pleasant enough that I kept coming back.  I even brought a friend for manicure and pedicure the 2nd time I was there.\n\nHowever, the 3rd time was weird.  They never did a thorough job cleaning anything.  They would rub lotion on your skin while there's still debris from them filing your nails down, the UV machines were sticky when you put your hands in them to dry gel polish (which they never apologized for), substantial cuticles are left behind, etc.\n\nEven with those quirks, I went back because my nail tech was very nice.  The manager, a very serious and cranky looking hairy Asian man, literally gave me the creeps the last time I was there.\n\nThere were 2 or 3 other customers while I was there.  He came out of some back room looking very sleepy, walks straight up to the station I was at with my nail tech and just stares without saying a word.  That went on for about 3 minutes until I couldn't take it anymore and said jokingly, """"Are you learning how to do nails from her (referring to the tech working on myself)?\"""".  He grumpily said \""""no\""""","negative"
"385","tweets","tweets I know SiR writes for a lot of ppl but listening to Seven Sunday's wouldn't be surprised if he had Frank Ocean credits.","neutral"
"386","movies","movies unfunny and lacking any sense of commitment to or affection for its characters , the reginald hudlin comedy relies on toilet humor , ethnic slurs .","negative"
"387","restaurants","restaurants Please forgive me for being nostalgic for a moment but I remember coming to this place when it was a hole in the wall in the early 90ies.... when the Queue de Castor were twice as big and half as expensive with far more generous servings of toppings. Over the years, the place got fancier, became a franchise... and the prices and portion size grew in opposite directions.\n\nVisited this place yesterday with a friend who's new in town who heard of this place from legends of the past and we were rewarded with a meager helping of dough, overly cooked with barely any Nutella to fill the top of the fried dough.\n\nAll for an inflated price of 5+$\n\nDisappointing.\n\nWouldn't know about how great service is since we visited in mid-afternoon with no one there. I'm unsure if most people felt the same way we did when we left the store or simply lucked out with no line-ups of 30+ minutes of old to get those huge, delicious servings of old.\n\nEither way, beware.","negative"
"388","movies","movies a brutally honest documentary about a much anticipated family reunion that goes wrong thanks to culture shock and a refusal to empathize with others .","positive"
"389","movies","movies a cross between blow and boyz n the hood , this movie strives to be more , but does n't quite get there .","negative"
"390","tweets","tweets @user Capello had poor english in his first press conference and used a translator\u002cby 1st game he spoke fine. Cost isnt\u2019 an issue #Trapout","neutral"
"391","restaurants","restaurants Agree with another reviewer, the macchiato tasted like like it was pulled through a cardboard box sprayed with cleaning agents. Beer was good. Pour over looked nice. Ambiance is great.  I'd just avoid the espresso. Pizza didn't look too exciting, but I bet if you combined it with beer and friends it would be alright.","negative"
"392","restaurants","restaurants Worst place ever! Out of everything, service terrible and slow. Better off going to the boiling crab or hot and juicy\n\nDO NOT VISIT THIS PLACE","negative"
"393","restaurants","restaurants This place is a disaster.  Came with a party of 10 for a birthday. We sat down at 6.30 and didn't get our first course until 9.30, The service was extremely unorganized throughout our 4 hours there. The staff was all over the place and kept apologizing that they were busy with other customers. The food was mediocre at best. Most courses tasted like bland frozen food that was warmed up with not much flavor. Warning  - there is not a full bar here, only wine and beer and the list is not extensive. The room we were seated in had such a foul stench we had to leave during the dessert. I am sorry to say as a Vegas local that I don't recommend this place at all. Needs a serious revamp and a major update in terms of service and food quality.","negative"
"394","restaurants","restaurants The bargain rates at Luxor right now are no bargain when you consider how beat down the property is.  We got a $70/night rate but ended up in a pyramid room. Yuck!  The carpet was very dirty and snagged, the hall carpeting has been cleaned so many times it is stretched and wrinkled and the pyramid common areas and casino are pretty dated. The pool area also doesn't stack up to other properties.  The bedding was downright horrible--surely this is something that could be upgraded without rehabbing the rooms.  Having said that, the staff was uncommonly nice --it's clear that they are trying hard. Still, next time in Vegas, I'll pay $30 more and stay at a nice property.","negative"
"395","restaurants","restaurants Great chicken sandwiches and cold beer what more can you ask for?","positive"
"396","tweets","tweets I should really get sleep since I have class tomorrow but when you have a PS4 and Madden 16 in front of you it's kinda hard..","neutral"
"397","neutral","""tweets """"Kanye West is running for president","neutral"
"398","tweets","tweets On November 11 Sprint will start selling the Galaxy Tab 2 with LTE with a price tag of $549.99","neutral"
"399","movies","movies your appreciation of it will depend on what experiences you bring to it and what associations you choose to make .","neutral"
"400","movies","movies it has the right approach and the right opening premise , but it lacks the zest and it goes for a plot twist instead of trusting the material .","negative"
"401","movies","movies there 's a heavy stench of ` been there , done that ' hanging over the film .","negative"
"402","positive","""tweets """"August 8","neutral"
"403","restaurants","restaurants I was speaking to another artist this weekend and commented on the piece of jewelry she was wearing.  It had some particularly nice design work. I asked her where she'd found it and she said a place I probably had never hear of.  It was from a place her friend had, Al's.  She's an astute lady and picked up on the fact I didn't want to discuss the place and asked why.   She was really surprised what I finally told her.  Her suggestion is to ask for Al if you go in.  I won't but based on the fact she's a pretty decent person, I am passing her  suggestion along to Yelp readers.","negative"
"404","tweets","tweets Sooooo I may or may not be freaking out. I was watching their show at Radio City and umm it just like...hit","neutral"
"405","tweets","tweets @user Yeah but to be fair Tony Blair wasn't around in the age of Twitter, He may still visit The Hague hopefully!""""","neutral"
"406","restaurants","restaurants I stayed in 2011 and it wasn't bad, but nowhere near the best experience I have had in Vegas. \n\nIn full disclosure, I don't like Vegas. I don't gamble, I don't like to pay double NYC prices for bottles, and I hate having to grease bouncers and door people to get into clubs.. \n\nFor the price, it was pretty decent.","neutral"
"407","movies","movies a bodice-ripper for intellectuals .","negative"
"408","movies","movies unlike most anime , whose most ardent fans outside japan seem to be introverted young men with fantasy fetishes , metropolis never seems hopelessly juvenile .","positive"
"409","movies","movies a compelling yarn , but not quite a ripping one .","positive"
"410","movies","movies a decent-enough nail-biter that stands a good chance of being the big hit franklin needs to stay afloat in hollywood .","neutral"
"411","movies","movies captivates as it shows excess in business and pleasure , allowing us to find the small , human moments , and leaving off with a grand whimper .","positive"
"412","movies","movies and it 's not that funny -- which is just generally insulting .","negative"
"413","movies","movies the latest vapid actor 's exercise to appropriate the structure of arthur schnitzler 's reigen .","negative"
"414","tweets","tweets Bring it On CD signing and performance event w @user tomorrow at 300pm. Barnes and Noble on 86th and Lexington in Manhattsn:-)","neutral"
"415","movies","movies dogtown & z-boys evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of james dean .","positive"
"416"," which is even more than we needed","""restaurants My daughter has been raving about this bakery for over a year, but, well, I am the kind of person who would normally just order the cakes from Costco or Wal-Mart... you know, cheap, but edible.  Well, my son's birthday was coming up, and I wanted a special cake for a special kid.  He love Jake (and the Neverland Pirates), and I've looked at other places but couldn't find anyone who could do this particular cake.  My daughter once again said """"Baker Wee!\""""  So","negative"
"417","tweets","tweets Depending on the weather in goin to work half naked tomorrow","neutral"
"418","tweets","tweets Ice Cube raw asf I never knew he's the creator of friday and boyz n the hood..  GOAT","neutral"
"419","restaurants","""restaurants Will NEVER be back.  Apparently rudeness is acceptable service.  My friend went in to pick up our pizza, watched the pizza jockey pull and stretch a pie trying to get it of the board and into the oven.  When the cashier was asked if that was our pizza, my friend was told """"I'm not gonna tell you that\"""" and refused to answer direct questions.  I guess they have enough business that they don't need my business now or in the future.""","negative"
"420","restaurants","restaurants LOVE, LOVE, LOVED this place! \n\nCame in with a large group all in town for a wedding, people were coming & going from our table and the server/other staff were all super accommodating to our needs. It was like a mini reunion of all us college friends and we could not have chosen a better spot.\n\nSince we had a large group it also allowed for me to try a little bit of everything, including the Pork Belly Pastrami (which the hus said was awesome), Burrata, Short Ribs, Sallops, Filet Mignon, Smoked Duck and my personal favorite Bernies Mac n' Cheese (which I went ahead and completely hogged).\n\nAbsolutely everything we tried was perfection. Definitely the best meal our entire stay in Scottsdale!","positive"
"421","movies","movies the result is a powerful , naturally dramatic piece of low-budget filmmaking .","negative"
"422","tweets","tweets @user I'm sad that Naruto (manga) is over and I'll probably cry when the anime ends. Kishimoto-san is coming to the US in October!!","neutral"
"423","movies","movies bisset delivers a game performance , but she is unable to save the movie .","positive"
"424","tweets","tweets Vitali Klitschko stopped Manuel Charr in the fourth round to retain his WBC world heavyweight title Saturday night.  #eotpro","neutral"
"425"," verifying the reservation 1 week before arrival and getting a room that made our stay miserable. If you have any handicap family members I would pass on   Monte Carlo. They do not care or understand what it is like need assistance.""","""restaurants We booked a reservation for a handicap room with two Queen Beds 5 months before arrival. My wife called 1 week before we showed up to verify our reservation and they stated we are all set!!.  When we arrived they had no handicap rooms available and asked us to check back every hour. We just traveled 8 hours by car with my son who has muscular dystrophy. He is wheelchair dependent and requires a ventilator to breath. After a couple attempts to get a room they booked us up on the 21st floor on the END OF THE ISLE. This is the worst case scenerio for anyone requiring assistance. My wife complained and was told """" we dont hold rooms","negative"
"426"," but I'll be back in the day when the waitresses aren't overweight goths with a bad attitude.""","""restaurants The food and service are great during the morning, average throughout the day, and absolutely awful during the night. We came here around midnight (all of us completely sober) and ended up having to wait almost 15 minutes just to be acknowledged by the overweight waitress with one of the worst attitudes we've ever encountered. After another considerable wait for our food, and another considerable wait for our bill, we were thoroughly dissatisfied with the waitress who seemed to be doing absolutely nothing while we waited. Finally, we pay and leave, but as we are walking across the street, we hear the door open and that very waitress scream at us across the street, """"Are you f*cking serious!? You tipped me 36 cents?\"""" Admittedly it is kind of a dick move to tip anyone in change","negative"
"427","movies","movies a story about intelligent high school students that deals with first love sweetly but also seriously .","positive"
"428","tweets","tweets This made my day. Girl Scout cookie orders start on Friday in #MD. I have an unhealthy obsession with Thin Mints ...","positive"
"429","restaurants","restaurants Way better than REI! Helpful, good selection of high quality clothes, shoes, and any climbing gear you might need.","positive"
"430","restaurants","restaurants Cute and small museum.  Good for a 15 minute break. Good for reminiscing. Kids would be bored. The gift shop had a pretty good selection of old fashion toys and books. It is a well done little museum though!","neutral"
"431","tweets","tweets Don't forget our beauty editor Laura will be at Westfield Parramatta at 1.30pm today (Sat) with plenty of great tips! Come &amp; meet her. #BWOB","positive"
"432","positive","""tweets """"My review of """"""""Straight Out of Compton"""""""" If you like Ice Cube","neutral"
