"row_id","group","text","predicted_sentiment"
"5461","movies","movies there 's real visual charge to the filmmaking , and a strong erotic spark to the most crucial lip-reading sequence .","negative"
"5462","restaurants","restaurants Well it is a savers\nI only went because i had things to drop off. But i checked it out for the little bit to fine some dazzling shirt or something. I liked the idea of walking down the aisles with low income families, punk rock teenagers and the uh working class woman in her forties checking out for the hottest threads in leopard, sparkly pink and lime green. I wish i was joking about this lady, put she had to get in front of me so i wouldn't pick up the shirts that totally belong to her. Well... I'm not a animal print girl. So she was safe. \nAs for bargain shopping eh.. i've been to better places.","negative"
"5463","restaurants","restaurants I've only been to Below Stairs once and it was after my mates and I got rejected from GHQ next door.  This is never good as GHQ 'Movida' is one of the best nights of the week, but we decided to make the best of a bad situation and head 'below stairs'.  The first obstacle to our drunken fun was the queue.  It was massive and seemed to take an age to move an inch.  Miraculously we did get to the front where we paid our standard \u00a35 entry fee - fair enough.  \nWhen we got inside it was mobbed and there even seemed to be a queue for the dance floor.  The bars and general decor inside are probably the nicest of any club I've been to in Edinburgh but, naturally, this attracts a pretty ostentatious crowd.  In accordance with this, the drinks are quite expensive, and they try to disguise this by selling them in not-so-tempting 'deals'.  \nI probably would go to Below Stairs again, but there are certainly cheaper and more fun nights to enjoy in Edinburgh.","positive"
"5464","restaurants","restaurants I just moved here from Chicago and used yelp to find a hair salon near me. After reading some of the other reviews, I decided to go here. I could not be more happy with my decision!\n\nAshley was my hair stylist, and she did a phenomenal job! I first came to see her for an ombr\u00e9 coloring, but the color was so beautiful that I came back the next day color my whole hair. Ashley was a dream to work with, very professional, and had amazing customer service skills. I highly, highly, highly recommend Ashley at Prizmatic Effect Hair Salon for your hair styling needs. You will not be disappointed!","positive"
"5465","restaurants","restaurants Well, as always To many customers and not enough cashiers. But when you finally get to the register, the cashier is always hospitable and friendly. I like this one because its not as Ghetto as some of the other walmarts.","neutral"
"5466","restaurants","restaurants What is a NutWhat? A kind of nut? No silly! It's much more than a nut! It's candy goodness with each crunchy bite! I've had the pleasure of enjoying NutWhats several times, both at local grocers who sell them (AJ's) and at the several local farmer's markets around town. So what IS it!? Well, let me tell you. \n\nThink of a toffee. Then add some coconut. Maybe add some peanut butter flavor, or a dash of chocolate. Or let's throw in some raspberry! Swirl it all together, let it bake and harden, drizzle with some delectable chocolate and poof! You've got a crunchy NutWhat which is a combo of a toffee, peanut brittle and candied nuts. You really just need to try it to understand it's deliciousness.  They have several different flavors, but my favorite would be their Scribbles and especially their Peanut Brittle Scribble and Cashew Coconut Scribble. But be warned. Once you have one, it will be hard to not have two, three, maybe even four more! \n\nI love NutWhats both as a snack and as a gift. You can order a box and ship it to a friend, or you can just simply buy a bag for yourself. Or if you're like me, buy one bag for yourself and one for a friend and then the calorie intake won't feel so bad! As I mentioned, you can find NutWhats at AJ's and at many of the farmer's markets around town, but you can also order through their website.","negative"
"5467","restaurants","restaurants One year later and while still a fan of Eggspectation Resto-Cafe, the service delays force me to detract a star.\n\nIt forced others to leave while we were there as for some reason they didn't like being ignored. Here's a tip for future visitors to Eggspectation, don't sit where the wait staff can't see you.\n\nIf you sit within the line of sight of the wait staff, you'll still have a wait to receive a menu and the check but at least they'll eventually get to you.\n\nThe food is still quite good.","negative"
"5468","tweets","tweets Weak D and a penalty set up a short TD run for Eastern.  \u2019Cats 17-14 with 2:08 left in 1st half.","neutral"
"5469","restaurants","restaurants I guess it's exactly what you'd think it is.  Huge bland portions paired with super sized cokes all the while surrounded by red, white and blue paraphernalia.  Gives old Uncle Sam a bad name.","negative"
"5470","tweets","tweets @user awww Saturday? how was it?? @user you dont even came to my side much in BKK con\u002c i was so upset abt that","neutral"
"5471","neutral","""tweets """"So my Moto G is now scheduled for next Thursday. Lame. Originally today","neutral"
"5472","restaurants","restaurants Great salon! I'm satisfied everytime I leave! All the stylist are very educated in their craft and know what they are doing and very reasonably priced for everything they do!","positive"
"5473","movies","movies loses its sense of humor in a vat of failed jokes , twitchy acting , and general boorishness .","negative"
"5474","tweets","""tweets #Apology to Jeb Bush for John Dempsey for picking """"Boring"""" as the 1st word he thinks of to describe him.""","neutral"
"5475","tweets","tweets @user What Makes You Beautiful is their 1st big hit... Played on the radio 2 death? I \u2019m koolin\u2019 n u?","neutral"
"5476","tweets","tweets ESPN's Chris Mortensen confirms that Danny Amendola (clavicle) will be inactive for the Rams on Sunday.","neutral"
"5477","restaurants","restaurants 3.5 stars...bumping to 4 stars for service.\n\nI've been wanting to try Bask for a while now & I had the perfect opportunity to do so last week. Hubs & I rolled into Bask at 6:30 on a Friday night...we wanted to grab a tasty dinner before heading to a show at Ovens. Inside Bask is pretty cool - high ceilings with exposed duct work, slick floors & tables and an overall smooth vibe. At 6:30 pm, the place was pretty dead on a Friday, but no worries. \n\nStaff were all very kind and laid back and were happy to make suggestions and walk us through the menu. The chef, Chuck, also came out mid meal to ask us how everything was and requested honest feedback. This is huge to me, especially with a newer restaurant. Chuck also gave some great suggestions on tailoring the meal...\n\nOnce seated we took a look at their very creative and cool cocktail menu, complete with varying & creative drinks - gin, vodka, champagne - you name it! On to the meal!\n\nA couple things I ordered...\n\nCitrus Fizz: 3/5: I love champagne, so this citrus, champagne concoction looked interesting. It tasted just fine, but $12 for what seemed like a lemondrop shot in a champagne flute seemed a bit steep. The portions, however, were fairly generous for a champagne cocktail. \n\nLow country crab dip: 4/5: Delicious steamy crab dip with fabulous homemade kettle chips. Great flavor and a perfect starter. My only complaint? I wish the chips were just a bit more crispy.\n\nFried turkey BLTA: 3/5: This could be a total stunner if a few tweaks are made. We asked for the red pepper aioli on the side (suggested by chef Chuck) which was perfect with the flavors of the turkey. My gripe? I bit through a handful of fat & gristle from the fried turkey. \n\nSurf and turf: 3.5/5: Delicious but heavy dish. The lobster saffron risotto was uber creamy and super tasty and the short rib was well cooked. This was our last plate of the meal (so I was already pretty full) and thus had a hard time shoveling down this rich plate of food! \n\nOverall it was a solid experience and I'm looking forward to trying Bask again!","positive"
"5478","restaurants","restaurants what a cute little place.  service was good, the food was ok.  we enjoyed our veggie basket & the bread was really good & my daughter loved the tapenade but I thought it too fishy for me.  she ordered the lamb shank which she really liked, I has some skirt steak medallions which was gamey & way too red.  we both hardly touched our mashed potatoes... for how much they charge and what we got, I don't think it was worth it but my daughter loves the name of the restaurant so for her bday I thought it be a cute surprise.  Not a huge fan of French food either so the pricing really hurt!  we had a mixed group, one couple trying to be romantic in the corner, us & a very loud group of 4 who seemed to be regulars.  don't think the couple appreciated the loud outbursts of laughter but we didn't care. so I guess just depends on who's there at the time.","neutral"
"5479","restaurants","restaurants Too many excuses for not being prepared.  \nWhile understanding their move and supporting the store from South Blvd to Plaza Midwood, they just don't have it together.  HHM is extremely overpriced IMO.  Those necessary bulk items (not packaged), they did not make the space for, i.e., Raw Cacao.  Also, every time I'm checking out, the cashiers continually have personal conversations with each other while serving the customer.  Sorry if I feel the need to interrupt the conversation to inquire about store products.  Lastly, I asked for a manager for assistance and just found out from another store - she wasn't the manager.  I'm not impressed with HHM any longer.","negative"
"5480","restaurants","restaurants We came in around 4 for their happy hour and played video poker.  We tried the Ahi sliders and the Truffled mac & cheese balls.  Both of which were good, but not great.  They took a really long time to come out.  We had a couple of glasses of wine.  When the check arrived they had forgotten to price the food at the happy hour prices and we were charged for our wine despite playing the whole time we were there.  All in all, not bad, but not great.","neutral"
"5481","unknown","""tweets """"\""""""""@AdamantCriminal: WHITE COLLAR returns on Tuesdayu002c January 22 at 10/9c.""""""""Canu2019t wait to see it :-)""""""positive""","neutral"
"5482","movies","movies seeks to transcend its genre with a curiously stylized , quasi-shakespearean portrait of pure misogynist evil .","positive"
"5483","restaurants","restaurants You never know what kind of service to expect here. Sometimes service is great a lot of times service is okay. Place stays pretty clean with exception of restrooms. Denny's has become pricey but what hasn't these days. Good for a meal in a pinch but money could be better spend especially in Las Vegas. I hit this location maybe once every other month when I feel like a Grand Slam or their very delicious Denny's Double Cheeseburger. It's okay.","neutral"
"5484","movies","movies as allen 's execution date closes in , the documentary gives an especially poignant portrait of her friendship with the never flagging legal investigator david presson .","positive"
"5485","restaurants","restaurants Good selection of modern furniture.  Great owner.  He's totally reasonable on prices and making deals.  Delivery was only $40 compared to $100 or more by some of these other furniture stores in Vegas and I've been to them all.  Furniture only took a couple days to get here as well which is nice!\nTotally recommend this store.","positive"
"5486","restaurants","restaurants God, what a waste of calories.  \n\nI don't remember how much we paid for this buffet.  I do remember it wasn't as pricey as the Bellagio buffet.  I'd say somewhere in the ball park of $25/pp on a weekend for brunch.\n\nDon't waste that money.  Fork out the extra dough and head over to the Bellagio buffet.  \n\nEverything here was poor quality.  Nothing was made fresh.  All the food is made long before it is served and stored in warmers.  It's either dry or flavorless when you get it.  There isn't much of a selection either. \n\nLast time I was here, I remember the chilaquiles being delicious.  This time, dry, dry, dry.  \n\nI saw a cook cleaning up one of the food stations, because as is common at a buffet, we folk get messy and spill a few noodles or two over the edge.  Instead of wiping it up and throwing the mess away, he threw it back in the pan, only to be served up to someone who didn't see it happen.  Yes! Food that had been sitting on the edge where everyone puts their hands and plates. Oh man, that's gross.  \n\nI guess this is the price I pay for indulging in the all too gluttonous Vegas buffet.  \n\nOn the plus side, the servers and hostesses were all very nice and efficient.","negative"
"5487","tweets","tweets @user There will be a proclamation of the date of Eid al-Adha in the next 2 weeks. 23 Sep is a best guess, but it could be 24 Sep""""","positive"
"5488","movies","movies it 's the perfect star vehicle for grant , allowing him to finally move away from his usual bumbling , tongue-tied screen persona .","positive"
"5489","restaurants","restaurants Delightful! Delicious! Trund was our Chef.. ask for him. The food was excellent and theentertainment lightened our dining and made the dinner more fun!","positive"
"5490","tweets","tweets This is my lazy Saturday morning laying in bed on my iPod listening to @user EDC it's one of his best sets","positive"
"5491","movies","movies it 's leaden and predictable , and laughs are lacking .","negative"
"5492"," both my husband and I ordered our burgers medium rare","""restaurants Cool little burger place.  They also serve custard, which I think is kind of an odd mix, but you can have your burger and dessert in the same place I guess.\n\nFor first timers like me, you'll be extremely overwhelmed by the menu.  I know the gimmick is that you can build your own burger, but seriously, do you need 24 different sauces to choose from?  At one point, the menu all blended together and I went with one of their """"specialty\"""" burgers that have pre-chosen fixings.\n\nWe didn't have to wait long for our food","neutral"
"5493","tweets","tweets ITS THURSDAY!  And that means we're starting MYSTS OF ALBION. Campaign packs at the ready guys and if you...","neutral"
"5494","restaurants","restaurants I love everything about this place I never leave unhappy..  Elaine & Grace are amazing. ..","positive"
"5495","tweets","tweets Kaka committed to Real Madrid: He may have been on the periphery of the Real Madrid squad since Jose Mourinho took...","neutral"
"5496","restaurants","restaurants I had the contrary experience of some of the people on these reviews. The girls where very stand-offish and insisted heavily on trying to go into the VIP. I wouldn't mind so much because everyone is out for business and I may have chosen to go VIP near the end of my night. I had just walked in and we both got these two girls and the story went sour. We left within 20minutes. On the other hand the doorman Mike gets a 5/5 for his services and hospitality. Since we got swamped immediately by the two that wouldn't budge - I cant even comment on the other girls or strip club in general.","negative"
"5497","restaurants","restaurants Poor selection compared to the counterpart in Union Square in San Francisco. It's a decent store but it's stocked with low-end clothing which is odd for Armani. Employees here are yes, attractive, but unhelpful and disregarding. I don't know why I always go in here, I never find anything.","negative"
"5498","movies","movies the trinity assembly approaches the endeavor with a shocking lack of irony , and george ratliff 's documentary , hell house , reflects their earnestness -- which makes for a terrifying film .","positive"
"5499","restaurants","restaurants This review is strictly of the happy hour at this restaurant.\n\nMy husband and I usually do a local happy hour during the week and have several \nfavorites both in Kierland Commons and Scottsdale Quarter, however, we recently\ntried Tanzy.  It turned out to be a mistake.  \n\nHappy hour seating is either at the bar or on several sofas.  We opted for the bar.\nThere was no happy hour beverage or food menu.  The bartender mentioned one \nred and white wine for five dollars.  As for the food, he pointed to three appetizers \non the regular menu and said that  they were eight dollars each.  I couldn't determine\n if he just picked those three out of the blue and they changed nightly - very strange.  \nThe three choices for the evening were grilled calamari, meatballs with bruschetta \nor fried brussel  sprouts.  We opted for the first two and both were inedible and \nlukewarm.  The meatballs were mostly filling.  The calamari was tough and no spices.  \nAfter a couple of bites we were done.   Service was sorely lacking also.  Win some, \nlose some and we surely lost on this one.","neutral"
"5500","restaurants","restaurants I'm a chocoholic, and this is by far the best place for people like me. The menu is full of options that it's hard for me to settle for just one. I went in with some friends and thankfully we all tried different items and I loved them all!! Can't wait to go back!","positive"
"5501","tweets","tweets Time for James Harden (34 Points) to step aside and let Jeremy Lin Takeover the 4th #Linsanity #Sarcasm","neutral"
"5502","restaurants","restaurants Great service, good food, nice ambiance, including a great live band on the night I was there! Yes, it's a tad pricey, but if you're looking to lift a pint of Guinness while in Sin City then this is a pretty cool place.","positive"
"5503","restaurants","restaurants Average at best.","neutral"
"5504","tweets","tweets @user Not for nothing Bret..but Carly Fiorina gets absolutely no press. I mean she is actually 3rd in Iowa!!!","neutral"
"5505","tweets","tweets Last day of work at Walgreens tomorrow! *cries tears of joy*","neutral"
"5506","positive","""tweets """"It's 10pm. I'm sat in my chair watching #RoyalRumble","neutral"
"5507","tweets","tweets @user Pretty good.. HBU? Ready to watch the Raiders tonight??","neutral"
"5508","movies","movies a woefully dull , redundant concept that bears more than a whiff of exploitation , despite iwai 's vaunted empathy .","negative"
"5509","restaurants","restaurants After fighting with my landlord and taking cold showers for days I finally gave up and decided to call a plumbing company myself. The owner Rick came out with another employee named Chris & let me tell you.. I will never call or use another plumbing company again. Not only were they quick with service but they were also respectful. Will be recommending them to all friends and family & for any other plumbing services I need in the future!","negative"
"5510","tweets","tweets Prince George Smiles With Prince William in the Cutest New Photo Released Ahead of 2nd Birthday #celebrities","positive"
"5511","neutral","""tweets """"Floyd Mayweather announces Andre Berto fight: American set to retire after September 12 bout","neutral"
"5512"," director of the recent Kurt Cobain docum...""","""tweets Don't Trust The """"New Kurt Cobain Album"""": On November 6","neutral"
"5513","restaurants","restaurants definitely something to try! there are SO many flavors to choose from (for the shaved ice) including sugar-free flavors! and the bahama rama mama style is my favorite with added cream and ice cream at the bottom! i would say the only downside i have found so far is that there might almost be TOO many flavors, it's rather overwhelming your first time. there are suggestions on their website on what flavors to pair together, but they don't have these suggestions in store.","positive"
"5514","tweets","tweets Rivera says RB Jonathan Stewart looked good in practice and is confident he'll play Sunday vs. Green Bay.","neutral"
"5515","restaurants","restaurants I'd like to congratulate Pita Jungle on having the balls to move into the deserted shithole that is West Mesa -- someone has to do it first! Now there is a great, healthy restaurant that's open past 8 p.m (they're open 'til 10! 10 p.m.! In West Mesa! Can you believe it?!?)\nAs typical with Pita Jungle, the food was tasty and fresh. And it was served up a little faster than some of the other locations because it was less crowded.\nAlso, the building looks really cool. However the renovated it, they did a great job -- it's open and much sunnier than some of their other spots. I'm sure I'll be coming here a lot for weekday lunches.","positive"
"5516","restaurants","restaurants My buddy and I ate at Joe Beef's last night and the whole experience was awesome! We ate at the bar and the bartender had a super-friendly attitude and gave us good recommendations. We started off sharing a dozen oysters that were totally fresh and tasty. We each then had a house salad that did not disappoint. For my entree I had the Lobster Spaghetti - super delicious.  My friend had lobster sausages that he loved. People around us at the bar were all upbeat.  It was all fun!  One more thing... I inadvertently left my mobile phone at the bar and the bartender had the wherewithal to find my friend's cell number on my phone and call to alert us about my mistake.  Over the years we've tried out a lot of restaurants in Montreal. Joe Beef's is now right up there at the top.","positive"
"5517","movies","movies an often unfunny romp .","negative"
"5518","tweets","tweets Soo pissed had a crazy day at work and I totally forgot it's October 3rd fucking Aaron Samuels!","negative"
"5519","tweets","tweets @user aw! You're such a sweetheart! Def! I'm going to be in Dallas for Thanksgiving, so I'll be Black Friday shopping! LET'S MEET UP!""""","positive"
"5520","tweets","tweets New IA poll has Ben Carson and Donald Trump tied... with Carly Fiorina in 3rd. Should be an interesting next few months...","neutral"
"5521","restaurants","restaurants The food here gives a whole new meaning to the word bland.  That makes this an ok place because most anybody could eat what they serve without any complaints.  It is a good place to take a family or for a big eater.  You get food and lots of it.  It kind of makes me think of pigs when you see them at a feeding trough.  What they get may not be good, but they walk away full, happy piggys.  Carlos O'briens sends out lots of happy oinkers!\n\nDid you pick up on the subtle hint that this may not be the place for those who are looking for something special when they want to have Mexican food?  I hope (lol).\n\nI debated on two or three stars.  I wouldn't go back there myself-two stars.  If I had a family to feed or people from out of town who don't need to be impressed-three stars.  I'd rather be positive than negative so they get three.","positive"
"5522","movies","movies murderous maids pulls no punches in its depiction of the lives of the papin sister and the events that led to their notorious rise to infamy ...","positive"
"5523","restaurants","restaurants Fair play to the owner who contacted me to make things right the next time I visit. With that kind of attention to customer experience I am sure this place will succeed.","positive"
"5524","movies","movies a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933 .","positive"
"5525","movies","movies banal and predictable .","negative"
"5526","restaurants","restaurants If you want to go to a range where the few guns are locked in cages ( and, no, you can't see them or their condition before you sign up ) and every step is pre-choreographed, ( probably not that bad an idea this close to the strip .. Lots of taxis - ie: drunk guys ... ). This might be ok. But I've grown up at gun ranges, am a life NRA Member, reload my own rounds, and I want to #1: see the guns I'm renting before I rent them. #2: believe that the guns are in good shape - and clean. #3: get a bit more of a familiarization with the guns ( I asked about the safeties on the Sig Saur, and was told that there were none....). For a shooting novice, this place is ok, for someone with any shooting history, give it a miss - and let me know if you find a good range.","negative"
"5527","tweets","tweets Kendrick Lamar KILLED J.Cole in the Black Friday Aswr.","positive"
"5528","tweets","tweets @user is Thor's TIPI  at the Xmas market outside M and S - get them moving ( think it serves beer so they may run )","neutral"
"5529","movies","movies writer\/director alexander payne -lrb- election -rrb- and his co-writer jim taylor brilliantly employ their quirky and fearless ability to look american angst in the eye and end up laughing .","positive"
"5530","movies","movies -lrb- the cockettes -rrb- provides a window into a subculture hell-bent on expressing itself in every way imaginable . '","negative"
"5531","tweets","tweets Looking forward to Eric Church Thursday, Dustin Lynch Sept 10th with  @user @user @user @user and Conrad. Then SDW Oct. 8-11","positive"
"5532","restaurants","restaurants If you get the chance to have Chris do your pedicure you are in for a treat!  I can't wait for my next one with him!\n\nAnd no words can explain the finesse of Johnny for gels. A perfectionist all the way. \n\nThank you!","positive"
"5533","restaurants","restaurants Came here for a conference and got to enjoy the reception here at the on site restaurant. Great wings, pizza, spinach dip, and fried mushrooms. Also great service  at the bar! The bar tenders were extremely accommodating and found chargers for my friend and I (with different phones) after ours had died.\n\nI would say 5 for service, and 3 for food.","positive"
"5534","movies","movies barney throws away the goodwill the first half of his movie generates by orchestrating a finale that is impenetrable and dull .","negative"
"5535","tweets","tweets Tom Wilhelmsen picked up his sixth save Saturday against the White Sox: Tom Wilhelmsen picked up his sixth sav...","neutral"
"5536","tweets","tweets Persistence is like: Chuck Norris beat the sun in a staring contest. #fitnessmotivation #fitness #gymtime","neutral"
"5537","tweets","tweets #holidayfails At my 8th birthday I got a new Nokia phone from my parents and I broke it the same day @user","positive"
"5538","movies","movies as for children , they wo n't enjoy the movie at all .","positive"
"5539","restaurants","restaurants always come here late at night to do homework and everyone is so nice! service is always fast and friendly. beats starbucks wifi!","positive"
"5540","restaurants","restaurants My husband made reservations but since the place was empty they weren't needed.. The atmosphere was nice, sitting outside by the Mystic Falls and the wait staff was nice.\n We started with a margaritas. I had a regular one on the rocks and my husband a frozen strawberry..They were pretty weak. The chips and salsa were a disappointment . The chips were stale, the salsa bland and bean dip tasted canned. For an appetizer we had the potato skins. They were good but we had barely started on them when our food came.The food was warm but not hot like I would have expected.  I had the fish tacos and was expecting a fish fillet not chopped up breaded fish pieces that looked more like breaded clams. My husband ordered a taco, beef enchilada and a cheese enchilada but received 2 beef enchiladas (one ground one shredded) and a taco.. He said they were kind of bland.\nAs we were finishing our server brought the check. I had to ask if we could have flan. \nShe was a little embarrassed and the flan was the best thing of the meal.\nI don't blame the server for the food. The kitchen needs an overhaul of staff that would make sure the food comes out hot and at the right time.","negative"
"5541","restaurants","restaurants Not bad. Good vodka. Good nachos. Fun atmosphere.  They need a bigger parking lot though. Lots of folks parked in the gravel.","positive"
"5542","tweets","tweets I better meet Steve on the Brooklyn bridge today.","neutral"
"5543","restaurants","restaurants I didn't want to rate this place because I didn't want anyone else to know about it! The food here is FANTASTIC. The wait staff are INCREDIBLE, extremely helpful, and funny, too! This is the best Thai food I've had in 20 years. \n\nThe place is tucked back into a shopping center - I've passed by this place a hundred times and never knew it was there. It's absolutely worth looking for. We can't wait to eat there again!\n\nBe careful, however - they have some dishes that are HOT. Make sure you tell them how you want it.","positive"
"5544","tweets","tweets Tony Barrett: Hodgson plans to attend the QPR game on Sunday &amp; meet Rodgers afterward to hold talks &amp; settle...","neutral"
"5545","negative","""tweets """"http://t.co/tWj4ro2 Television's dark ages: From 'Breaking Bad' to 'True Blood","neutral"
"5546","restaurants","restaurants With a name like Aria, you image wide open spaces filled with natural light, sweetly smelling fresh air, and a sharp, sophisticated air of luxury. To this end, the Aria is a masterpiece. The building is a glass-encased wonder, with the casino and corridors open to the heavens, allowing the gorgeous Nevada sun to light the space. The natural light truly makes a difference compared to the other casinos with their harsher ambiance. The casino smells good! Not sure what they do to combat the smoke, but it is working, and the Aria smells lovely. The building is LEED certified Gold, and the designer went a long way to include unique design elements that open up the space and keep your stay a little bit greener. \n\nThere are over 4,000 rooms in the Aria Resort, so be careful not to lose yourself or your party. Each room has a panoramic floor-to-ceiling window that provides lovely views of the mountains or the Vegas skyline. The remote controls everything from the lights to the curtains, all from the plush comfort of the bed. Ultimate comfort. The bathroom is a tad small, especially for sharing, but overall the rooms are lovely.\n\nWith all of its luxury and beauty, you expect to be treated like royalty. Or at least as well as the King's 2nd cousin twice removed. Instead, you might as well be Vegas peasantry, begging at the door of the palace. Several others have also commented that their reservations were not what they requested. We reserved 2 double-queen rooms, non-smoking. We received 2 King rooms, smoking. Apparently a 'reservation is only a request and is never guaranteed.' Well fine, but please do not charge my credit card 2 weeks in advance if you cannot guarantee me my room. And please do not treat my party as if we are making outlandish claims - you made an error, please correct it. They offered us a 3rd king room for only the first night, which was not good enough. They refunded the rooms, and we moved next door to the Monte Carlo. Although the rooms were not as nice, we were treated very well. \n\nThe valet situation at the Aria is a little chaotic, but they valets are very friendly. Thank you to Nicholas for all of your help! The Aria is connected right to City Center, which makes for a great Vegas strip location close to delicious restaurants and shopping. There is a free art museum attached, and a supposedly beautiful pool, Liquid Pool Lounge, only for adults. Unfortunately I did not get to experience either. I would try to stay at the Aria Resort again, hoping for better service and a 5-start experience.","positive"
"5547","tweets","tweets Just laying here listening to Ragnarok Online music in the sun. Yoko Kanno makes great songs.","positive"
"5548","restaurants","restaurants The food here is good. Expensive though.\n\nThe Guinness pours are good. Expensive though.\n\nGood whiskey selection...noticing a trend?\n\nThis place is expensive, especially for what it is. I mean, it is an 'authentic' Irish bar, brought piece by piece from Ireland...but aren't they all now? There are so many 'authentic' Irish bars that there is actually a cottage industry in salvaging pieces of Irish pubs and sending the pieces to America. \n\nI don't think it should mean that everything is $2 more than it should be. \n\nThe food is good though!","neutral"
"5549","tweets","tweets Selling two pavilion tickets to Jason Aldean this Sunday. $75 for one or $120 for both hmu if you're interested","neutral"
"5550","restaurants","restaurants The service was extremely slow. We had to get our own water pitcher after waiting 20 minutes! The good was okay, but over-priced. We won't eat here again.","negative"
"5551","movies","movies generic slasher-movie nonsense , but it 's not without style .","negative"
"5552","restaurants","restaurants This place is amazing.  They do a brisk breakfast business - but we stopped in for lunch.   There is a surprisingly large menu and and I was tempted by many choices.\n\nThe fried chicken was amazingly delicious and the potato wedges were very flavorful.","positive"
"5553"," the decor is eye catching","""restaurants My friends were raving about this place, so I was super excited to go. """"The best buffet in Vegas.\"""" Perhaps years ago","positive"
"5554"," so she picked it up and handled it for us. The funny thing was that there was a group waiting for our table outside! \n\nOverall","""restaurants Let me just preface this review by saying, I really really didn't want to like Pizzeria Bianco because of all the hype I have heard about it. Unfortunately (or fortunately I suppose), I actually did like Pizzeria Bianco. While I cannot say it was the best pizza I have ever ate, it was good and I walked away a pleasantly full and happy gal.\n\nTo avoid having my opinion of Pizzeria Bianco swayed one way or the other by a potential 3 hour wait, and since I don't feel like any food is worthy of a 3 hour wait, I went with a group of 6 friends and made a reservation. My biggest advice if you are going to make a reservation, make it way before the date you want to go! It took three times calling for a reservation before I got one...last night the hostess shed some light on why...they only take one reservation for each time slot. If you do decide to go without a reservation, take advantage of drinks and apps beforehand at either Bar Bianco or Rose and Crown!\n\nPizzeria Bianco is small and tables are very close together, so if you don't like dining almost on top of the table next to you, I suggest skipping this place. Our waiter was friendly and provided good service most of the night. Coke comes in the old fashioned bottles and the alcohol selection is a bit small, but I guess the focus is really the food. Our group started with an order of the spiedini (fontina wrapped in prosciutto) and an order of the tomato and mozzarella as appetizers. Definitely if you are with a group, order at least two of the spiedini, as it only comes with two skewers which only affords each person a very small bite. The tomato and mozzarella fed our group easily, so one order for a group of 6 should be fine. The tomatoes were so fresh and juicy, and the mozzarella was super fresh as well...all and all, it was probably the best caprese I have had. Both appetizers were winners with our group. We also went through two plates of the bread and olive oil before our pizzas arrived...my only complaint was that I prefer when restaurants put a bit of seasoning in the olive oil to kick the flavor up a bit.\n\nWe ordered five pizzas...2 Biancoverdes, 1 Margherita, 1 Rosa, and 1 Sonny Boy. We probably should have just gone with four pizzas, but with five, we had leftovers for some people to take home. I really enjoyed the Biancoverde and the Margherita, although the Biancoverde was by far the heaviest of the pizzas and had intense flavors. It had a bit too much argula for my liking, but it was very good. The margherita was simple, yet tasted very fresh and had a good cheese to tomato ratio, which is very important in my book for a quality Margherita. The Rosa and Sonny Boy were hits with our group as well, although I think the Sonny Boy was probably the least favorite of the four kinds we ordered. For the two appetizers, five pizzas, a glass of wine, a coke, double expresso, and a cappucino, our bill came to $111...when we added in the tip, each person in our party of 6 paid $22. I thought that was incredibly reasonable and actually much less than I had been planning to spend.\n\nThere were a few negatives about my Pizzeria Bianco experience:\n1. Parking - the lot for PB customers was full when I arrived at 5:30 pm, so I was directed to the garage on 5th Street which was fine. However, even after getting my ticket validated at PB, it still cost me $3 to park. Not a huge thing, but I think that people turned away from the lot (which is free) should be told that they will still have to pay to park at the garage, just at a discounted rate.\n\n2. When we arrived at 6:30 (time of our reservation), we had to wait for 15 minutes for a table. Granted, not a three hour wait, but it just irks me a bit when you have reservations for a specific time and then are still made to wait.\n\n3. The table of two guys next to us were asked to leave by the hostess...she told them they could finish their beers outside or next door, but they had to leave so a party of two could be seated at their table. I have never heard of something like that happening before. Our group was a bit shocked and as my friend said, """"I guess to be a hostess here you need to have quite a pair\"""". \n\n4. After we got our check","neutral"
"5555","tweets","tweets Time to binge on Naruto until the sun leaks through the blinds","neutral"
"5556","restaurants","restaurants Expensive, stingy, crappy food, uncooperative staff...meh, it's what we have available I guess.","negative"
"5557","tweets","tweets Happy 31st Birthday @user the baddest female rapper in Korea!","positive"
"5558","movies","movies nearly every attempt at humor here is doa .","negative"
"5559","movies","movies in visual fertility treasure planet rivals the top japanese animations of recent vintage .","positive"
"5560","restaurants","restaurants Nearly just as good as International Marketplace, twice as lethal because its on the way home. God save us. \n\nI popped in today on a whim and walked out $20 poorer. But happy, in a shameless consumer kind of way. \n\nI walked through the store, aisle by aisle. Its a Chinese market, but they have all kinds of Asian products. Their produce section is great. They sell crap like lychee, longan, napa lettuce. So good. \n\nThey have lots of packaged foods, such a big variety of snacks, makes my head spin and my gut poke. There's a small section of cook and kitchenwares. And live seafood like catfish, blue crab, and abalone. What do you even do with abalone? They also have a dead (but fresh) fish section. Its clean and organized. Like my gramma. Who is also Asian. Coincidence? \n\n* off the strip, non-casino","positive"
"5561","tweets","tweets Young Buck may face five years in prison due to smoking marijuana with Snoop Dogg","neutral"
"5562","movies","movies one of the most splendid entertainments to emerge from the french film industry in years .","positive"
