"row_id","group","text","predicted_sentiment"
"372","tweets","tweets @user 2nd goal Barcelona would be proud of. Cleverly isnt the future he's the present. Sneijder coming soon... RT please :)","positive"
"373","tweets","tweets ""With love in my heart for the fathers in Israel, may I suggest 10 specific ways that fathers can give spiritual...","positive"
"374","restaurants","restaurants It's true you get what you pay for but wow this was terrible. I would give this a negative review if I could. The only good thing about this hotel was the location. The only service worth mentioning were the bellmen and some of the valet staff. The hotel charges for EVERYTHING additional. If you want to call valet from your room to get your car you have to upgrade and pay to a member status. You have to pay extra for a refrigerator in your room and doesn't come with a coffee maker. 2 of the 3 rooms we got didn't even have ice buckets. Cleaning service didn't give new towels after 4 days and left dirty cups in the rooms. 2 of the 3 showers would get clogged every morning and the plumbing made noises everyday from the other rooms in the hotel. You would think with all the competition on the strip they would want to do their best to secure repeat business. This is the WORST hotel that 8 people agreed we had ever stayed in. I could go on and on with everything that was wrong but I don't want to waste my time on this hotel anymore. We will never go back to that \""dirty bird\"" again.","negative"
"375","restaurants","restaurants Bought two seats and the one my husband sat in made a squeaky sound every time he moved! He had to sit still throughout movie. Not worth a second visit from me.","positive"
"376","restaurants","restaurants Had a white pizza with ricotta, tomatoes and extra garlic... really, really delicious. Very east coast vibe. Doesn't look like much from the outside (well, the inside isn't \""all that\"" by way of ambience now that I think about it), but the pizza is TOTALLY worth stopping in for a slice and return visits! :)","positive"
"377","tweets","tweets Review: Motorola's Moto G (3rd generation) is about user experience #business #tech","neutral"
"378","restaurants","restaurants We enjoyed the breakfast buffet - not too large and overwhelming like some can be.. Good atmosphere and nice music played at just the right level!","positive"
"379","tweets","tweets Good by @user quickly punched out!RT @user Tippett Saga turning more than 5th day wicket at the Adelaide Oval:","positive"
"380","tweets","tweets Kendrick Lamar - Black Friday (A Tale Of 2 Citiez Remix) (Lyrics on screen) via @user  King kunta the GOAT","positive"
"381","restaurants","restaurants I would honestly give this property zero stars if I could. I held a meeting here in October and had my projector and many other items stolen out of my meeting space. The door was locked when I left and I had to be let in the room the next day. I lost over $1300 of merchandise and Marriott only wants to reimburse me $600. I was a Marriott platinum member but will now switch to Hilton. I REFUSE to give money to a company that steals from you and then refuses to take responsibility. The \""new management\"" is just as horrible as the last one. I would stay ANYWHERE but this hotel....","negative"
"382","restaurants","restaurants This place is actually good but the only thing is that it's a bit, pricey. Don't get me wrong place is good. The burgers are awesome and the fries are so good. It's just that the prices a bit too much. If they could lower the price a bit then I'd give them 4 stars.","neutral"
"383","restaurants","restaurants I had the teriyaki chicken, which was pretty good and very flavorful. The cashier, who seemed to be the owners son, was rude and could not crack a smile or thank me for my business. He loudly spouted off his views on gun control, which I think as an associate was inappropriate. He also got into a verbal disagreement with the customer ahead of me due to the fact that the associate would not get off the phone with his father to assist the paying customer. He yelled at the customer and was extremely disrespectful. I didn't appreciate the way I was treated, and I can certainly find a chicken teriyaki elsewhere.","negative"
"384","tweets","tweets Sarah Palin Orders Immigrants to ""Speak American"": Speaking with CNN's Jake Tapper Sunday, Palin blasted Spani...","negative"
"385","tweets","tweets John kasich you may live. You dont have my support but you may live","neutral"
"386","tweets","tweets ""I\u2019m such a groupie...just watched the \""""""""Ni**as In Paris\"""""""" video---> 1st thing I said was...\""""""""I just ordered that snapback Jay is wearing!!!""","neutral"
"387","restaurants","restaurants My wife wanted to take me to a special place for my 50th birthday, and she chose Delmonico.  Overall, it was a bit of a disappointment.\n\nThe food:\nWe started off with the shrimp, which was wonderful, and the bread was warm and soft.  It was a bit salty for my taste, but that's just me.  We then had the spinach salad, which was wonderful!  For entrees, I had the crab stuffed lobster and the wife had the filet.  The lobster was great; the filet was nothing special.  For dessert, we had a sorbet and the cheesecake; both were quite good.\n\nThe waiters/staff:\nIf I had to use one word, it would be disinterested. The waiter was good, but the other (why were there two?) just seemed to be reading a script and literally had to read his notes on the available dessert flavors.  The wife had informed them it was my 50th birthday, but when the dessert came out it said \""Happy Anniversary\"".  We jokingly noted the error and the waiter said we didn't appear to be old enough to be married for 50 years, but he went with what he was told.  We didn't blame him at all and left a generous tip. This error underscore their lack of attention and appearance of just going through the motions.\n\nSo, overall, it was OK, but not great.  We've had better steaks, and FAR better service (Ferraro's Italian Restaurant waiter was the BEST) for much less cost.","negative"
"388","restaurants","restaurants Disclaimer - this review is written under the fact that we didn't even get into the club.\n\nWe were four chicks dressed in our Vegas best for a Saturday night out, and we had gotten passes through some connections. We got there a little before ten, knowing it would be crowded. By about midnight we had gotten to the front of the \""line,\"" but in reality groups were cutting all over the place, it was completely unorganized. When we finally got to the front of the mob, we managed to wave down the bouncer, who said he was only letting in groups at $100 a head. Despite that we were four chicks, he bypassed us and was constantly letting in big groups of guys. Frustrated at wasting our time, we made our way out. Never coming back here, there are clubs that are just as good that actually know how to let their ladies in.","negative"
"389","restaurants","restaurants This place is awesome. Because Phoenix isn't a walking city, I tend to not go to coffee shops to do a few hours of work, choosing instead to sit on my couch with laptop in hand, but Urban Beans is the kind of place that makes me want to spend a few hours being productive--or just surfing Facebook. (Isn't it funny how you can feel productive doing social networking when you're at a cafe surrounded by semi-urbanites?)\n\nSo, what makes Urban Beans different from other local coffee spots? A few things: the staff is really nice, the plugs are plentiful (although watch your step when you're crossing an open area), and they have really good, affordable food options. (Try the pear flatbread or the quiche!). \n\nMy biggest complaint is the music. I'm OK with emo but some sort of batshit-crazy guy doing spoken word over Enya-like strings is enough to throw me--the ultimate multitasker--into distraction land. Keep it simple, folks, and this place may just become good enough for the coveted five stars.","positive"
"390","tweets","tweets ""#Entertainment #Buzz One of the Boys by Katy Perry (#CD, Jun-2008, Capitol) #KatyPerry #Auction""","neutral"
"391","tweets","tweets briana's cousin is literally that 6th grade girl who just found out her that her laptop has a webcam","negative"
"392","restaurants","restaurants When Treasure Island tried to re-brand themselves as T.I., they should have used the rapper as an inspiration. Then, and only then, might I have found some enjoyment at yet another whole hotel doing the stupid Vegas theme shit.\n\nRooms are nothing special, though they charge ridiculous fees for things like daily newspapers and wi-fi (the former which we didn't actually receive, the latter which should be free.)\n\nOh and to top it off, Christian Audigier has a club here too. So not only do you get to deal with all the normal dumb tourists, you get the stupid bros and hos who go for that stuff too.","negative"
"393","tweets","tweets ""Katy Perry killin a beer in Oxford - Hotty Toddy - wish I had been there Saturday for the game""","neutral"
"394","restaurants","restaurants Bitchy review: While they do serve okay food, what is rustic about this place? It's nice, clean and new. Merriam Webster defines rustic as: of, relating to, or suitable for the country: rural *rustic rolling farmland*. OMG this place is NOT country. \n\nLegit review: No seriously the place isn't rustic. Okay I'm done... the brunch at Rustic was just so-so. Coming from Chicago, we take brunch seriously and I was leaving a little be desired from my southwest omelet. And puh-leeze--I WAS IN THE SOUTHWEST. Call me an idiot, (\""you're an idiot\"") but if I order a southwestern omelet, I'd expect it to be at least A LITTLE spicy as a main ingredient was chorizo. T'wasn't.","negative"
"395","restaurants","restaurants Not really sure what all the fuss is about. \nIt is poorly located and feels out of place. The food was pretty average. I had the skirt steak and it was actually greasy, and bland. If its going to be greasy at least it should have some flavor. The frozen hot chocolate was good, but not amazing. The scenery was fine, I get what they are trying to do, but its contrived and just seems out of place. Funny thing is that I really want to like it, but the food was just not good. I will try again in hopes that it was a bad night.","negative"
"396","tweets","tweets First thing MON needs to do tomorrow is get on the phone to Spurs and insist that Danny Rose is not returning to White Hart Lane #SAFC #FTM","negative"
"397","restaurants","restaurants I came here at 2am on a Saturday and they told me they close at 2!! On yelp and on the door it says 3am. So disappointing..","negative"
"398","movies","movies writer\/director walter hill is in his hypermasculine element here , once again able to inject some real vitality and even art into a pulpy concept that , in many other hands would be completely forgettable .","negative"
"399","tweets","tweets Plant City driver charged with DUI in fatal crash - Oct 30 @ 8:48 PM ET","neutral"
"400","tweets","tweets @user i'm going on Big Brother's Bit On The Side next Tuesday! I thought you would appreciate this haha :)","neutral"
"401","restaurants","restaurants Had the bibim nangmyun and kalbi.  The kalbi was too sweet.  The nangmyun was ok.  \n\nI liked the decor a lot and the side dishes were good (kimchi was too salty though).  Their pricing kind of gets me though - its pretty much $10 for everything from dumplings (which is usually considered an appetizer) to soondubu.  If they're pricing premium, all the food better be perfect - and it wasn't.  \n\nAlso, its kind of weird that they drop off the check and then you have to go up and pay at the register.  I've seen this at Ihop, but never really at a korean restaurant.  Weird...\n\nI think I'll stick with Hodori..","neutral"
"402","tweets","tweets @user you never know Arsenal may be able to buy @user next season if Real Madrid get someone like @user","neutral"
"403","restaurants","restaurants I have never been disappointed with Thai Taste.  It's a tiny hole in the wall, but I've never had to wait long (if at all) for a table and have always had decent service.  I love the cluttered, over-flowery decor.  And the food is very, very good.\n\nI often go for lunch because their lunch menu is so outstanding.  Each day of the week the menu features a different ingredient (I know that Mondays are mushroom day because that's the day I usuall go), and the dishes vary slightly according to how well they showcase the ingredient.  I've had several of their curries, along with their pad thai and fried rice, and it's all been fresh and flavorful.","positive"
"404","movies","movies certainly .","positive"
"405","tweets","tweets #Prince announced that he is releasing an album with Jay-Z that is coming out on September 7th.  It will be featured on #Tidal.","neutral"
"406","restaurants","restaurants Wow! This place definitely doesn't look like much as your drive by, but it's certainly a hidden gem. It's a small restaurant with only a few tables. When we were there, there was only one person manning the register and doing all of the food prep as well. I can see it taking a while if it was busy, but geez, it was worth it! We've had the pulled pork, ribs, and the exploding pig sandwich. All were great!\n\nThey offer many choices of bbq sauces and have a sampling station set up so you can taste them before making your choice.\n\nFive stars!","positive"
"407","movies","movies if you are willing to do this , then you so crazy !","positive"
"408","restaurants","restaurants This place was pretty cool.  I went here with some girlfriends in September for a bachelorette party, and we had a great time - the best place to get your groove on is on the roof next to Tao Beach.  The night before we went here, we tried to go here with all of our significant others, but two of the guys weren't wearing the proper shoes so it was a no go.  I'm secretly (er, I guess not so secretly since I'm yelping it) glad that we decided not to go with the guys after all, because it was more fun just us gals.  And the go go girls were hot.\n\nForgot to add that I'm still recovering from the restrooms.  On the second level, along the balcony overlooking the dance floor, is a line of individual restrooms that look out onto the dance area.  What makes these restrooms different is the fact that the doors to the individual restrooms are clear when unlocked and when you lock the door, it frosts over to give you privacy.  For the first time in my life I got pee shy because I could see the shadows of people walking along the balcony just beyond the door, and I was absolutely convinced that they could see me peeing (ok I was a bit tipsy by this point, because I'm sure the door was opaque enough to give me some privacy, but it's still a little nerve-racking).","positive"
"409","tweets","tweets @user if you have time tomorrow, the @user has some great exhibits. Nirvana, Hendrix, Star Wars costumes...""","positive"
"410","tweets","tweets ""Is anyone going to the US Open tennis tournament today? If so, Niall and Liam may show up again if not both of them Niall may .x""","neutral"
"411","tweets","tweets Best day watching some Baseball in the sun. Go Red Sox! #fenwaypark #boston #redsox @ Fenway Park","positive"
"412","restaurants","restaurants A nice local eatery that does breakfast pretty well - not to die for, but if you want a sit down breakfast without having to stand in line, this is a good spot!  Coffee is hot and continuous, their menu isn't overwhelming, but is adequate.  I usually order up an omelet with some veggies which comes with toast and potatoes. Never disappointed!  We've also had their skillets (which are huge!) and breakfast burrito (there are many other places I'd recommend for better burritos!).  \n\nVery kid friendly - my girls get the happy face pancakes which is quite a bit of p'cakes or the eggs, potatos and toast (for my anti-meat unless its a McDonalds cheeseburger child)  -always goes over well! \n\nService is usually timely, nothing quick, but very ordinary.  The atmosphere is nice - wide open decorated space.  You don't come out with the sensory overload or greasy bacon smell lingering in your hair either.  That's always a bonus! :)  Definitely worth a try!","positive"
"413","restaurants","restaurants A cute little cafe in south scottsdale that you probably drive by every day and never pay attention to.  We stopped in after searching Yelp for breakfast, and were pleasantly  surprised.  The decor is cute and clean (not diner, but not chic...just comfy), the staff is friendly and the food is solid.  The average age in the place is pretty high, probably considering it's next to an elderly residence center (what's the PC way to say that??).\n\nThe menu is standard, so don't expect any surprises, but their specialty coffees are great.","neutral"
"414","movies","movies a strong script , powerful direction and splendid production design allows us to be transported into the life of wladyslaw szpilman , who is not only a pianist , but a good human being .","positive"
"415","tweets","tweets ""16 Nov 1982- UVF Shankill Butcher Lenny Murphy was gunned down by the IRA in Forthriver Park, Glencairn, Belfast","neutral"
"416","restaurants","restaurants I've been to both in the C terminal many times. I prefer the one by gate 25. Whenever I land I stop for a flavored iced tea to help with the time zone change. Always quick & friendly. I love the ice pellets.","positive"
"417","restaurants","restaurants Yummy, yummy, yummy!  I had crispy, greasy, packed with meat tacos just like I like `em.  The beans and rice were great and the chips are the thinnest, most crispy delights I've had in a long time!\nThe staff was super nice too.\nThis place is super casual and good.","positive"
"418","tweets","tweets Italy: Former PM Silvio Berlusconi was indicted Tuesday with new criminal charges   - Breaking News Buzz","neutral"
"419","restaurants","restaurants Extremely disappointed and upset. Was really excited to eat here but literally had to walk out because ALL the seating was so uncomfortable it was impossible for me to even sit long enough to order.  I walked next door to Rachel's cafe. \n\nNot a place for anyone who has anytype of back/tailbone injury and needs soft seating. All of their chairs are metal or rock hard wood.","negative"
"420","movies","movies gaunt , silver-haired and leonine , -lrb- harris -rrb- brings a tragic dimension and savage full-bodied wit and cunning to the aging sandeman .","positive"
"421","restaurants","restaurants This is one of the most unprofessional, rude and misleading doctors offices that ive seen yet, they could care less about their patient relationships! Sheri from this office is a complete rude, mean, and miserable person who probably goes home miserable everyday and likes to make her patients feel her misery! They send you only to the doctors that they know give them Kick Backs for the referral, this is obviously how they stay in practice! They could care less if you work for the M resort or work on the street! They treat the M resort employees as if they're from the street! Just because you have HPN HMO they send you to a doctor that doesnt even take that insurance so then you can run around finding another doctor and then to get a referral they are mad because Sheri has to get off of her fat lazy butt and write another one! What a joke this doctors office and staff is I would never recommend them to anyone EVER!!!! RUN FAR AWAY!!!! I would give no STARS if it was possible!","negative"
"422","restaurants","restaurants I really have mixed feelings about this place, for a sports bar it has really good food, although as a restuarant the food is overpriced for what you get.  The service is generally good. The beer selection is horrific for a bar with a lot of taps. Lots of beers like blue moon, coors light, guinness but really lacking anything with any real flavor. With all the many good beers available in Phoenix it sucks when you have a place that has so much potential but it just won't step up to the plate and offer good craft beer to go along with their food. One bonus is the free shuttle to your house. Desserts are not on the menu but are available and are delicious.","neutral"
"423","restaurants","restaurants I'm not usually all that impressed with customer service here in Vegas. Having lived here since before Summerlin broke ground, I've seen a steady decline of customer service standards. Also, I am a hunter of bargains. I realize the rarity of obtaining both the sweet deal accompanied by sweet service, especially in circumstances of servicing already found bargains. For example: if I find a great leather jacket at a thrift store, that needs cleaning, or in this case, I found a delicious pair of Cole Haan- Nike Air booties at a thrift store for $12. $12 is a lot to spend on used shoes, for me. Plus they needed new heel taps. I was quoted $10-$40 at other shops. This plus the $12 I had already spent, made them less of a deal. Feeling defeated, I made one final call. I was quoted $5 to get the taps replaced here & low & behold, could get them the SAME DAY!! I was in love! I've referred several friends to this long time (for Vegas anyway) business. Not once has any friend been any less happy. If give this place 10 stars if I could. They're worth the trip from Spring Valley! I now have the perfect booties for fall for less than $20!! I heart this place!","positive"
"424","restaurants","restaurants This place is simply amazing! I came here during lunch, luckily the lunch rush had not hit yet, so there was plenty of room. The service was friendly enough, and the food was beyond good.\n\nI ordered the PB J burger medium rare. When it came out I cut it into 4 pieces just to make sure I wouldn't make a mess (this is one messy burger) It was cooked perfectly medium rare, which is apparently harder to do than it sounds. Words can not describe how good this burger was, its a must try. The fries were pretty good as well. \n\nIf your looking for a good burger and your in the area, stop by, you will not be disappointing.","positive"
"425","tweets","tweets ""Yassss, Deus Ex is actually out 26th august. that's brightened up my day a bit:)""","neutral"
"426","tweets","tweets @user Best Thursday Night Football game of the season!  #TNF nah, Colts vs Texans was better. JJ Watt, that is all.""","positive"
"427","restaurants","restaurants I really wanted to like this place, but just couldn't.  Pizza was blah...I think there were three strips of basil on the margherita and the whole wheat crust tasted like cardboard (Brixx is much better).  The atmosphere was ALMOST hip...but they had these framed posters of tomatoes and basil leaves which didn't seem to fit.  Our server was very nice but completely ditsy...she brought one pick thingy for the fondue for a table of 10.  Anyway, just really wasn't all that awesome an experience.","negative"
"428","tweets","tweets Al Michaels memorialized Frank Gifford at the Hall of Fame game on Sunday","neutral"
"429","tweets","tweets Holy shit. Future me just sat down in front of me at Dunkin.","positive"
"430","movies","movies fulford-wierzbicki ... deftly captures the wise-beyond-her-years teen .","positive"
"431","tweets","tweets Rella wake up to shank one day thn pczeey the nxt day so who dat 3rd baby pappy lol #SheDontKnow","positive"
"432","tweets","tweets Tottenham striker Emmanuel Adebayor missed training today\u002c and won\u2019t play in the Europa League on Thursday\u002c because of a hamstring injury.","neutral"
"433","tweets","tweets @user @user @user   Coach: Shawn, you're suspended  Shawn Oakman: I'll see you on Saturday  Coach: yes sir""","neutral"
"434","restaurants","restaurants Still Dirty.\nStill Overhyped for what it is.\nStill Overpriced for what you get.\nStill sick of hearing about it.\nCookie still good ~ big whoop...still.","negative"
"435","restaurants","restaurants Ordered their Antipasto salad and garlic knots. Antipasto salad should be renamed olive salad. As that was basically what was only on it and for the price it was a rip off. The garlic knots seemed like they were deeped fried and had no taste. You get a lot of them but tiny bit of sauce.   I would not recommend these items at all.","negative"
"436","tweets","tweets @user yall going to lions park tomorrow?","neutral"
"437","restaurants","restaurants This bar is definitely a hidden gem!\nLiterally the best views in any bar I've been in in Vegas, small and secluded, easily food a spot on a Saturday night at midnight.\nThe drinks off the menu were all very good, my ONLY problem is spending $18 on a drink that was half as big as a drink I can get for $12 at any other similar type bar. Sure the glass is good size but it's filled to the brim with ice!\nI'm not looking to get crazy drunk, but still!\nOverall, great spot, prices kept it from being 5 stars for me.","positive"
"438","tweets","tweets ""Sunday Dialogue: Curing the Health System: ... fostered by Republicans who place ideology over country, took tha...","neutral"
"439","restaurants","restaurants Had a 2pm appointment on Thursday for a car inspection.  But when I got there Victor at the service desk told me that it'll be a 2 to 3 hours wait. He goes on to explain that it's like if I had a doctor appointment I would still have to wait a while before the doctor could see me. Wow...at my doctor office the longest I ever had to wait was 30 mins. If you like to waste time waiting please come here other wise it's best if you find somewhere else.","negative"
"440","tweets","tweets Silent house was ass\u002c when a stranger calls was ass\u002c the woman in black was ass and Friday the 13th is also ass","negative"
"441","restaurants","restaurants I wish I could give this place a zero. First time, I arrive at 2p on a Monday. I order the two slice special and thee are only three slices left in the heating rack.... Bad sign. Of course they are cold when I open it. I go to get a soda and the carbonation is out. There are only two workers and the poor kid that I asked to help can't fix it... It took him 15 minutes to try and fail before I asked to just exchange it for a bottled Coke... The bottles coke is the only star they get. Cold pizza, no soda... What else do you serve?","negative"
"442","restaurants","restaurants Delish is all I can say!  I had the mashed potato omelet and it was simply mouth-watering.  An omelet stuffed with garlic mashed potatoes, bacon, and cheese.  It came with a side of breakfast potatoes and toast.  A ton of food for only $10.  We had to wait a little bit to be seated (but to me that just says how great it is that so many people want to eat there), we had excellent service and overall just a wonderful experience.  I highly recommend!","positive"
"443","tweets","tweets Set up for the bucks game and took a piss on one of the players seats. Kevin Bacon fingers crossed John Henson sits on it tomorrow","neutral"
"444","tweets","tweets They should have all the Friday movies on netflix.","neutral"
"445","restaurants","restaurants We returned to this Moe's after about a two-year gap.  Why?  Last time we had been there, we had such an awful experience that I wrote to the manager.  He sent me gift certificates to use at another time at that location.  \n\nI think the reason for my complaint before was all about poor customer service and restaurant cleanliness.  From our recent experience last night, I see that in the two years that I haven't visited, nothing has changed.  \n\nI'm surprised this Moe's stays in business.  First, it's hidden behind a staircase in the strip mall it's in, creating a dungeon-like atmosphere.  Second, it's very narrow, not allowing for much walk space.  And since last night happened to be Kids Eat Free night (a coincidence), it was super-crowded with families and a balloon clown that blocked the only narrow walkway with the throng of kids around him. Getting through over-active kids crowding the tiny walkway to outdoor seating without spilling my salsa was a mighty challenge. \n\nOrdering toppings for your food is always a treat.   The job seems so routine to the food assemblers that they barely pay attention to you and you have to repeat yourself several times.   They screwed up two of the kids' orders because they weren't listening and just hurrying along adding whatever they wanted that they had to start again from scratch.  And then, upon sitting down, we realized that they STILL ended up screwing up the orders.  How hard is it to put tomatoes on one taco and cheese on another?  My burrito came out pretty good, though, because I was meticulous about focusing on what they weren't focusing on.  \n\nThe cashier rang us up:  a burrito, a salad, a bowl, and two kids meals.  The kids meals were free, so I guess the total came to $22 or so.  We handed them $20 in gift certificates, intending to pay the rest in cash.  Apparently, the task was too difficult for the cashier.  Too many things going on.  The cashier took the gift certificates and told us that we were all set.  He probably voided the order.  I wonder how the restaurant makes any money at all.  \n\nCleanliness?  The salsa bar and drink stand was a mess, but thankfully the salsa containers were all full.  What few tables were open needed to be cleaned.  And there was a giant water spill/puddle in the ordering line.  Certainly a safety hazard.  \n\nWill we go back?  Heck no.  If I want Moe's, there are too many better locations in town.  Better yet, I'll head to Chipotle or Qdoba.\n\np.s. Regarding the \""Welcome to Moe's!\"" thing.  Stop it.  It's annoying, and if the employees are going to do it with little to no enthusiasm because it's so routine to them, don't even bother.","negative"
"446","tweets","tweets @user @user Rod - Fleetwood Mac have just given me a subliminal message to pass on to you - don't stop thinking about tomorrow...","neutral"
"447","restaurants","restaurants I have been taking my schnauzer Akima here since he was a puppy and now he is over two years old. I have always had great service and whatever I ask for the staff always accommodates. I have had many dogs growing up and have been to many groomers and this has been by far one of the best.","positive"
"448","restaurants","restaurants What a great business model: \n\n1. Hire young kids to work the counter who have no training in customer service. \n\n2. Overcharge for sandwiches with absolutely no spoken or obvious options. (If they exist this is news to me.) \n\n3. Offer delivery, but confine it to a 1/4 mile square area. (Basically the area of the shopping center they're located in.)\n\nYup, looks like this place will be another victim of a trend. I will usually visit a place multiple times if I'm told that it's something special even if the first experience is something less than ideal. This location has let me down so many times with poor customer service the likelihood of a return visit is completely null and void. \n\nHey Jimmy, you should try and rethink and regroup on this one buddy. Trends only last for a short while and fade away with phone books and record players. You may have your time, but it won't last with this formula.","negative"
"449","restaurants","restaurants We are new neighbors just up the hill in Paradise Valley, and we SO wanted this to be our \""go to\"" dinner place for nights when we were too busy to cook and to take visiting families and friends.   Full disclosure:  we tried four times, each time it was around 8:00 pm. Two of the four we were treated pretty poorly by a female hostess. There were still patrons eating in the restaurant, but she told us they were getting the main dining room set up for a big event the next day (both times) and sat us in the bar. Last night, there was a basketball game on in the bar...I would not mind eating in a pub atmosphere if we were paying pub prices. So, when we told her that the noise was too much and asked to be reseated in the restaurant she refused. I don't think was too much to ask, for just the two of us. And it's interesting the other two times we went, the male hosts gave us the choice, and sat us in the restaurant.  Food has been inconsistent, but not all that bad.  Pasta on two visits was all small pieces (spaghetti one night and fettuccine another) like we were getting the dregs. I'd be more tolerant of that, but for the price of the food, we expect a more pleasant dining experience.   Too bad.  They need to make some changes.","negative"
"450","tweets","tweets Cherie Blair is sat on our coach going to the games! #Olympics2012","neutral"
"451","tweets","tweets #Noles in the NFL - Thursday Action Review: Stork inactive in Patriots' win via @user","positive"
"452","restaurants","restaurants Not long ago I discovered I had a superpower; I'm invisible you see. I didn't know I was some sort of super being until I went to Monkey Pants. But right then and there, one faithful night my powers manifested and with a snap of your fingers I was invisible. Suddenly none of the bartenders at this place could see me.  No matter where I stood or how hard I smiled, tried to look friendly and make eye contact all of them stared right past me like I wasn't even there.  I didn't want to startle anyone so I didn't cry out, whistle or yell at any of the staff and seeing as how I was now invisible I was afraid that if I waved my arms or beckoned I might poke out the eye of an innocent bystander (with great power comes great responsibility don't you know). Besides I wouldn't do any of those things if I were a regular Joe customer visible for all to see; I use a thing called \""bar etiquette\"" and disdain folks that are rude and do those sorts of things to any hard working bar staff. With visions of fighting crime and seeing bevies of naked women unseen and was gleefully giggling at my stroke of good fortune when another customer asked me what was so funny. \n\nI was crushed. When the bus boy asked if I was finished with my drink I came to the sobering realization that my power of invisibility only worked on the bartending staff of Monkey pants; my new found superpowers had their limitations. When I stood too close to one of the regulars I was visible too and was eventually served.\n\nI went back to the table on the smoking patio that my lovely companions and I had claimed and excitedly explained to my well dressed and attractive female companions of my new found powers (and their limitations) and was dumb struck to find out that they too had manifested the powers of invisibility as none of the wait staff could see them either. And sure enough no less than three waitresses passed by in less than ten minutes, our table void of drinks and none of them could see our pleading features.  In fact as the night dragged along the waitress seemed more interested in getting to their shifty drinks after work and even placing regulars at our table failed to garnish us any attention.  As last called neared there were so many people wearing monkey pants attire on the smoking patio it was hard to tell who was working and who was working on a buzz. Not that it mattered because we were still invisible you see. \n\nThrough-out the evening after sitting drink-less for dozens of minutes on end, my invisible friends and I had to stoop to standing next to regulars at the bar to be seen just to get a drink. There were a number of these patrons that I wished my superpowers worked on; especially the girl that decided to point out my jeans were riding a little too low by putting her finger in my ass crack. During one of my extremely long and patient waits at the bar I ended up getting tired (a side effect of being invisible perhaps?) and leaned on one of the stickiest bars I've ever come across. People were eating food here too which amazed me because there didn't seem to be soap or a way to dry your hands in the restrooms and I could only imagine how dirty those fingers were that they were licking nacho grease off of. \n\nOur night ended without incident and we left, unseen by the staff of course. \n\nAn interesting post script is that apparently the burned out neon sign that adorns this place was the source of our collective super powers because we're not invisible to bar and wait staff anywhere else but Monkey Pants. But rest assured, dear reader, that the next time I want a place with a smoking patio where I can use my super power of invisibility you'll be sure to see me at Monkey Pants...or will you?","negative"
"453","restaurants","restaurants A brewery that used to be a church? Does it get any better than this? They brew the beer right where the altar was. It's pretty neat inside. Still churchy, stained glass windows, etc. Once or twice when I went it was a little humid and smelled a little...funky, but it IS a brewery. It's nothing overwhelming that made me have to leave though. To be honest I don't care for their beer too much, it's more of the idea of this place that I love. But the food IS good, I'll give them that.  I would try to go for lunch instead of dinner, because the prices are much higher after 4pm. It's definitely worth trying.","neutral"
"454","restaurants","restaurants Surprised to have a good sushi place like this in Fountain Hills.  Can get expensive, but eat in or take out is always great.  Fun to mingle with the chef while making the sushi.","positive"
"455","tweets","tweets ""Wi a live up the higt life, smoke from day till twilight, smoke from night till sun light...(8) #Movado -high like""","positive"
"456","restaurants","restaurants this McDonald's is one of the busiest ones in the valley.  Service & Cleanliness can be 100% spot on... And then they get hit with a zillion kids and/or movie goers.  In 30 minutes the place looks like it's gone to hell in a hand basket.   So one minute service is just peachy, another and they don't seem to have enough employees.. But there will be lines out of the double laned drive up  window and crowds around the counter...  As a regular there, they do an admirable job but will always have nay sayers at this and similar locations... of any fast food restaurants.","negative"
"457","tweets","tweets Attention Juniors! Tomorrow is the LAST DAY to buy pep rally shirts. They are $7 and you can buy them in all lunches and in room 405!","neutral"
"458","tweets","tweets today is my last day in bellagio bc we're spending the day in Milan tomorrow im gonna be so sad leaving this place","negative"
"459","restaurants","restaurants To be honest, all my friend had to tell me to convince me to eat here was that they have creamed corn, bone marrow, and gelato. We got the salted peanut caramel, pistachio, and strawberry balsamic gelato. Perfect. \n\nThe selection is a bit smaller than bigger buffets like the Bellagio, but the dishes are really thoughtfully prepared. A lot of the fancier dishes are offered in cute single-serving rammicans, tiny pots, or even a mini fry basket (for the chicken wings). So many nice touches!","positive"
"460","restaurants","restaurants Un cora comme les autres ! M\u00eame menu qu'ailleurs. \n\nCora c'est un OK pour moi. C'est bon, mais sans plus, les fruits sont trop souvent trop fermes et sans saveur. Je pr\u00e9f\u00e8re les endroits moins ' cha\u00eene ' mais il faut dire qu'a l'ile des soeurs, il n'y a pas grand chose d'autre pour d\u00e9jeuner, alors voila ! Ca fait du bien au bedon les jours de grasse matin\u00e9e !\n\nCocktail de fruits & panini-cr\u00eape = meilleure option.","neutral"
"461","restaurants","restaurants This is a cute little family owned spot, I've been here twice now, and have had great experiences both times. \n\nSince my mom is Korean, I have pretty high expectations for Korean food, and this place did not disappoint! The food is definitely authentic, and the owner is very friendly. We went once on a Thursday night, and there were a few other parties there, but not very crowded. The next time, we got carry out on a Saturday night and when we went to pick it up, the place was packed! The carry out did not take very long, probably 20 minutes total from ordering to pickup. \n\nWe have tried all the staples, dolsot bibimbap, galbi, and bulgogi. They all come with the normal side dishes, and are all delicious. There is so much food, but make sure to save room for the Green Tea Mochi Ice Cream because that is the best part!","positive"
