"row_id","group","text","predicted_sentiment"
"697","movies","movies adrift , bentley and hudson stare and sniffle , respectively , as ledger attempts , in vain , to prove that movie-star intensity can overcome bad hair design .","negative"
"698","restaurants","restaurants Finally went here to try the Frozen Hot Chocolate so I could compare it to Serendipities (see their review). Was only about 2.00 and tasted pretty much the same as the one at Serendipity. Don't waste your money at Serendipity. I also figured out the difference between a Chocolate milkshake and a frozen hot chocolate: The milk shake is made with milk, the frozen hot chocolate is not, its just ice and chocolate mix kinda like a chocolate slush. That's why you get more chocolate flavor in the Frozen Hot Chocolate. \nAnyways, now about this Dunkin.... the service was not very friendly. Additionally, we came here around 1:00 on a Sunday and ordered some doughnuts along with the Frozen Hot Chocolate. Needless to say, the doughnuts were not fresh in the slightest. The hubby said they tasted like they had been sitting around since the day before. Needless to say, I was not very impressed and would rather go to Krispy Kreme for doughnuts and if I ever want coffee, I already know that Dutch Brothers is the best with really friendly service as well.","positive"
"699","neutral","""tweets """"The Friday Question: What is Your Calling?: Islam reached us by the Mercy of Allah","neutral"
"700","movies","movies on the granger movie gauge of 1 to 10 , the powerpuff girls is a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience .","positive"
"701","movies","movies leaves viewers out in the cold and undermines some phenomenal performances .","positive"
"702","tweets","tweets It's exciting to be in Israel when tomorrow there will be a general strike. I hope it helps workers in Israel!","positive"
"703","tweets","tweets @user But if I need a power adaptor that may be my next Amazon Prime buy tomorrow...tbh the luggage alone was stressful enough.","neutral"
"704"," youngest to win Iditarod: Dallas Seavey won the Iditarod Trail Sled Dog Race on Tues...""","""tweets """"#sports Alaskan musher","neutral"
"705","neutral","""tweets """"I'm going to Miguel Migs at Nikki Beach Miami in Miami","neutral"
"706","tweets","tweets @user If Spurs complete deals for Dempsey and Moutniho OMD! add that to the players they have, they may be better loooool cant believe it""""","negative"
"707","movies","movies there 's a reason why halftime is only fifteen minutes long .","negative"
"708"," veal and cheese stuffed ravioli in a red vodka sauce. The sauce was hot","""restaurants Wow... That's all I can say.. And I mean wow as in how could someone possibly eat this food? We walked in and were greeted by a grumpy woman. We got no Hi or Hello. As soon as we walked into the main restaurant, it was all monotone. It was all brown and beiges and extremely old. There were about eight others in the restaurant, so that was definitely as bad sign. A customer was walking back to her table and across the restaurant yelled """" Oh my gosh I just ripped a huge one in the bathroom\"""". We were disgusted. We were immediately served bread and given menus. Bread was okay.. wasn't warm and we were given hard butter. The butter would have been nice to add to the bland bread we were given. We receive our food and the presentation was not impressive","negative"
"709","tweets","tweets Prime Minister Narendra Modi met top military officers at the Defence Ministry War Room in Delhi on Friday.","neutral"
"710","movies","movies if the very concept makes you nervous ... you 'll have an idea of the film 's creepy , scary effectiveness .","negative"
"711"," a real stringy cheese and fresh mushrooms and onions.  Then why didn't I like it?  It's the crust","""restaurants We went there for a late lunch today.  There were a lot of wait staff, but only two 20 something customers.  The menu is pretty much pizza and salads.  My husband was the one craving pizza, so I let him order a sausage, mushroom, and onion regular 16"""" pie.  The pizza is New York style; thin","neutral"
"712"," thinks he knows how to handle China. On Monday","""tweets """"Scott Walker","neutral"
"713","tweets","tweets Remember when Scott Walker said he wouldn't attack his fellow Republicans? Good times.","neutral"
"714","restaurants","restaurants We tried Valle Luna because we had a Restaurant.com certificate and were severely disappointed in the quality of the food, the service (waiter kept messing up our totals at the end), the ambience. We do not intend to ever go back. Sorry.","negative"
"715","movies","movies it 's a lot to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix 's .","negative"
"716","neutral","""tweets """"I Am Cait: Why Caitlyn Jenner's Low Ratings Aren't All Bad News: Though E! may have had high hopes for the I Am Cait","negative"
"717","movies","movies a muddle splashed with bloody beauty as vivid as any scorsese has ever given us .","positive"
"718","movies","movies wendigo wants to be a monster movie for the art-house crowd , but it falls into the trap of pretention almost every time .","negative"
"719","movies","movies is a question for philosophers , not filmmakers ; all the filmmakers need to do is engage an audience .","negative"
"720","movies","movies this 90-minute postmodern voyage was more diverting and thought-provoking than i 'd expected it to be .","negative"
"721","tweets","tweets Thanks to EK\u002c car now smells DELISH!! If you bottled this\u002c it\u2019d be called Saturday Night Dorm Bathroom; its spokesman would be John Belushi.","neutral"
"722","restaurants","restaurants The one thing this location has going for them are the great DJ shows they bring.  Other than that it's a waste of time.  It's such a disappointment to wait 25 minutes outside to realize there is no one in the club.  I recently purchased tickets to the Zedd show.  I showed up around 11:30pm to find that I had to wait in line.  I had a ticket but I wasn't allowed in because they were at capacity.  If you are going to have a big show don't put it in a tiny club like this.  There are plenty of other venues that are bigger and less hassle at the door.","negative"
"723","restaurants","""restaurants This walmart gets worse wver time I go there. The employees are the most rude associates I've ever seen. Last night when I was there  they wwre actually arguing with customers. Then when the """"manager\"""" came over she was even worse! Guess it does really come from the top down.  There are 2 other Walmart's that are within a few miles of this one.  Its worth the extra drive!""","negative"
"724","restaurants","restaurants Since this restaurant is across the street from my health club, I was curious about what it had to offer. I believe I had read some reviews early on that were not too complimentary. However, since it was close to where we live, we decided to give it a try. We were not disappointed.\n\nWe made a reservation for 6:30 on a Friday night. We were seated immediately. Our waiter, Jose, was excellent from start to finish. My wife had the strip steak and I had the trout Livornese. Both came with linguine with oil and garlic. Both dishes were excellent. My wife and I are originally from a New York City suburb and I can only say that the oil and garlic on this pasta was the best I have ever tasted and was certainly equal to and probably better than anything we have eaten in New York City. This chef knows how to properly season dishes and it shows. Even though prices were a little on the high side for Italian food and it got a little noisy toward the end of the meal, it was well worth it.","neutral"
"725","movies","movies the result might look like vulgar .","negative"
"726","movies","movies shrewd but pointless .","negative"
"727","restaurants","restaurants Such a shame but a sign of our times to be sure, this location of Tortas El Guero has closed it's doors. The locations in Phoenix and Mesa remain open and are still supplying us with delicious food!","negative"
"728","tweets","tweets Watching Napoleon Dynamite and doing homework. I\u2019m having the best Saturday ever.","positive"
"729","tweets","tweets @user need more ESPN football today/ #patriots today podcasts. Get Ross and Matt riled up with more #bradyrules talk.","neutral"
"730","restaurants","restaurants I like to judge a place by its brisket, and they did NOT disappoint!!! it had a good quarter-inch smoke ring on it, and it was delicious! based on other bbq disappointments around town this could be some of the best bbq in Vegas.  The prices are pretty good too.","positive"
"731","tweets","tweets Dear @user @user please release a MGS Legacy collection on PS4 &amp; X1. So that I may play all MGS games for the first time.","neutral"
"732","restaurants","restaurants food = good\nservice = nonexistent\nliterally did not see our waitress\nstill trying to flag someone down so we can pay and leave haha","negative"
"733","tweets","tweets hel o kids on Thursday please be ready to hear the John cena theme every time I enter a room","neutral"
"734","tweets","tweets So\u002c Open Lobby on Monday. Starting at 6pm EST and ends whenever we get bored. I\u2019ll tweet it a few more times before Monday.","neutral"
"735","tweets","tweets Rick Perry is playing along with the fake claim 14th Amendment protects anchor babies..it specifically says not.","negative"
"736","movies","movies ... plays like a badly edited , 91-minute trailer -lrb- and -rrb- the director ca n't seem to get a coherent rhythm going .","negative"
"737","restaurants","restaurants Went in for happy hour on a Thursday night @ 5:30. Nice atmosphere, much older crowd (6 people in the whole place, all over 50) music was all wrong, walked in & bar tender, was eating tater tots with a patron. What an impression! Artichoke with moxed greens was fantastic! Pizza don't bother, cheese plate so-so & sweet potato tots (hard to mess up, but mustard dipping sauce no good. The lemon aioli that was served with the artichoke should also be with the tots. Kinda bummed, I really wanted to like he place!","negative"
"738","movies","movies despite auteuil 's performance , it 's a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug .","negative"
"739","tweets","tweets @user @user I don't think Nike was ever an option. Part of it may be the small, inexperienced management team he's kept around.","neutral"
"740","movies","movies at times the guys taps into some powerful emotions , but this kind of material is more effective on stage .","positive"
"741","restaurants","restaurants Been waiting 20 minutes already for 2 sandwiches. One lady just walked out after waiting 35 minutes for 1 sandwich. When she asked why it took so long, the manager just said sorry. Manager is currently yelling (yes, yelling) at her employees in front of a restaurant full of hungry people. Her employees appear to be working hard while she threatens to cut their hours. Several people got their sandwiches before us even though they ordered after us. We won't be coming back, especially if this manager is working. For upper management, she's a young white woman with blonde hair and glasses. I hope you find someone else to fill this position.","negative"
"742","movies","movies first , for a movie that tries to be smart , it 's kinda dumb .","negative"
"743","movies","movies `` cremaster 3 '' should come with the warning `` for serious film buffs only ! ''","negative"
"744","movies","movies a film of delicate interpersonal dances .","positive"
"745","restaurants","restaurants No higher than two stars. Service friendly. Food expensive, yet very basic. No wow factor here. Chart House a better choice. Medium crowd, yet they put us right at tables next to one another limiting privacy.","neutral"
"746","restaurants","restaurants Quick and efficient service both our BSTL (black shaken tea lemonade) and drip coffee was provided immediately after ordering.... no complaints.","positive"
"747","tweets","tweets Sat parked in my car to listen to the end of Holiday by Green Day bc it reminds me of my youth @user","neutral"
"748","restaurants","restaurants Visited Bomberos last Friday with another couple.  We had 2-3 glasses of wine each and 3 appetizers (cheese place, salad, and meat plate).  The tab was $180 and we all felt it was overpriced.  The wines were nice bur not wow and the food was OK.  I'd travel to Postino next time for much better food, larger variety of vino and better value.\n\nAs for ambience, the inside is very noisy, it was difficult to carry on a conversation at times.\n\nThe patio does look nice so we might try it again when the weather is cooler but then again, maybe not.","neutral"
"749","tweets","tweets Sunday talking about Shakespeare class at Oxford U. Go, Bard! Here is hall from Harry Potter","positive"
"750","tweets","tweets AUSTRALIAN DIRECTIONERS! does anyone know what time the MTT premire is tomorrow? xx","neutral"
"751"," nothing special.\n\nOh and on another note the free bread should have been brought out with the appetizers","""restaurants Well after being out of the country for quite some time, my sister and I wanted some real Italian food. But... this is Arizona... does it even exist if we don't cook it ourselves? \n\nWe were desperate and Olive Garden is just meh to us. We only enjoy their free bread and salad so that was out of the question. After quite some time, we decided on Old Spaghetti Factory... I took her here once for her birthday and the food was decent so we decided to give it another go.\n\nThis time around, it wasn't all that great. The waitress seems to be all over the place. I had to ask twice for the water to be refilled. When we order she also ask us """"lunch or dinner\"""" portions but completely left out what the difference was. \n\nAnyways to the food.\n\nWe were all hungry so the appetizer was quickly devoured. The sausage and cheesy garlic bread was pretty good","negative"
"752","restaurants","restaurants Let me start by saying, I didn't have much to eat here only an app., but the service and wine was amazing. \nFrom the Hostess, to the Manager to the Server, everyone was great! Everyone had a smile on their face and seemed to actually enjoy their job. It was a nice change from the norm in Scottsdale. The main person that stood out to me was the manager Art, he was so accommodating and went ABOVE and BEYOND to take care of me and my friend, even checked in on us from time to time. \nWe went at dinner time and even tho the patio was closed, they let us sit out there for some privacy. The patio was totally covered with small openings thru the slats. GREAT PATIO! \nArt brought out some wine that rarely was opened by the glass and gave us the rest of the bottle to sample, it wasn't for me, but he was very accommodating and very helpful.  I selected some white (lighter) wine that he recommended, which was about $14 a glass, I think MoMo was the name. The server was really nice as well and when we got rained out from the patio, he brought our stuff into the bar area for us. \nI will definitely be back to have dinner, because if the food, which from the other reviews looks like it, is anything like the service. I cant wait! \nThank you Roka Akor and Art for showing me what customer service is ALL about!!!  You have a customer in me for life!","positive"
"753","movies","movies not everyone will welcome or accept the trials of henry kissinger as faithful portraiture , but few can argue that the debate it joins is a necessary and timely one .","positive"
"754","tweets","tweets So excited to go to Philly tomorrow wifff the best people everrr @user @user @user and Roseeee :))) #lovethem","positive"
"755","tweets","tweets What does Chris Evans have in common with Jeremy? The potential to be the most irritating man on ghe planet.","neutral"
"756","tweets","tweets Had a rough time trying to make Dark Souls work with OBS =/ Gonna have to figure out a few things and stream tomorrow i #21053","neutral"
"757","restaurants","restaurants I don't want to write a lot about this show since it wasn't the most enjoyable thing I have ever seen.  It stood as a Bottom-Tier Las Vegas Talent Show incorporating all sorts of outrageous talents and individuals.  Cheers to each one of these performers and their crafts.  Unfortunately for the show as a whole...it was kinda boring, mediocre, and I wish I would have taken my money to see one of the most astonishing Vegas shows or acts.  \n\nWilly Eastwood:  Great Humble-Humor host.  I couldn't believe my eyes when he juggled balls in his mouth (yes, I just wrote that! Hahaha)\n\nAerial Expressions:  They started out slow as just a couple of rock star-looking guys without shirts swinging around on ropes. Then they exploded into a triumphant display of aerial acrobatics that ended up being pretty rad. \n\nJason Byrne:  He was my personal favorite.  Magician Extraordinaire!   He was fully entertaining and semi-creepy...a perfect guy for the job.  (Idea:  Use your assistant more...she is Hot for a reason!)\n\nRuss Merlin:  Terrible.  His 10 minutes was the biggest waste of Vegas-time. It was low intelligence comedy...not very thought out and simply obnoxious.  \n\nJoe Tramel:  Politely....never do your act again!!! Just don't do it. Save your energy. \n\nIuori and Nikoli:  These two guys picked each other up, held each other in gross positions, and put on a display of guts and strength like no other.  Usually I'm not a big fan of acts involving men without their shirts and wearing tight pants while touching each other intimately...but this was awesome.  \n\n\nSo, if you are on a budget...see this show.  If not, skip it and see something more sensational or take your money to the poker tables and lose it to one of my friends.","negative"
"758","movies","movies no matter how you slice it , mark wahlberg and thandie newton are not hepburn and grant , two cinematic icons with chemistry galore .","positive"
"759","restaurants","restaurants While searching for the art district, we stumbled upon Bar+Bistro @ the Arts Factory.  We were not disappointed!  Good food, good service and we were surrounded by art, which is what we love!\n\nIvan was our server and he suggested I try the brioche french toast.  Excellent choice!  My husband had the koby beef sliders and they were delicious.  Don't forget the fries when you order, they are crisp and seasoned to perfection.  \n\nThe menu is very diverse and they even boast an entire vegan section.","positive"
"760","restaurants","restaurants This review is for the taco stand in front of Reyna's, which is run by the same owner as Reyna's and Casa Reyna. Note that this is *not* the same stand as the one around the corner on 21st Street, across the alley from Pamela's.\n\nI got an order of three tacos from them on a cold day a couple weekends ago. The meat was cold before I could start eating it, and I assumed it had just cooled off quickly. \n\nWithin a few hours everything I had eaten was leaving me in a hurry. I felt sick and weak for the rest of the day, and was better (and completely empty) the next morning.\n\nNever going back, of course. This doesn't directly reflect on Casa Reyna's inside restaurant, but since the same people run it, it makes me worry about their food handling standards.","negative"
"761","tweets","tweets having Yakub's news on the 1st page by all leading news papers is saddest thing! Shame on you @user @user  #StopBuyingThem","negative"
"762","movies","movies kids do n't mind crappy movies as much as adults , provided there 's lots of cute animals and clumsy people .","negative"
"763","tweets","tweets BREAKING NEWS: Caitlyn Jenner May Face Manslaughter Charges in Fatal Car Accident.good he ain't above the law.make him pay.","negative"
"764","restaurants","restaurants Friendly/helpful staff, bottled water daily, refilled soaps/lotions, clean room, breakfast made-to-order (omelettes and eggs/hashbrowns). \n\nDrawbacks: my trash wasn't taken out one day, so I had to call to have it taken out that night. And I was on the top floor, which was half smoking - my room smelled slightly like smoke one out of my four nights there (also, I didn't even know there was such a thing as a smoking hotel room still? maybe i've just lived in California too long) ;)","negative"
"765","tweets","tweets Donald Trump defends Kanye West from his haters: As soon as Kanye West announced he'd run for President on Sun...","neutral"
"766","restaurants","restaurants The service was good but the food was not. Even my kids wouldn't eat their Mac and cheese. It was totally tasteless. Won't be going back.","negative"
"767","tweets","tweets @user But when he VOTED for OBAMA the 1st time he showed his true colors.","positive"
"768","tweets","tweets Thank so much for joining me tonight! Have an excellent weekend and I'll see you Monday! Iron Maiden ~Misty~...","positive"
"769","restaurants","restaurants Really disappointed in this program.  I had high expectations for the school but I was turned off before it was even my child's first day.  I registered my child and about a week before he was scheduled to start I took my extended family in for a tour.  The women in the front didn't even acknowledge us and finally, once I said something, they told us to just go stand at a window.  They did not offer to let us observe a classroom or ask questions.  I will add that I had already paid the deposit a few weeks prior.  After the visit, I ignored the treatment and emailed the director to ask a few questions and get a copy Of a lesson plan. She responded saying that she would get back to me and that the teacher was still working on it (2 days before a new month) and never did....then on the date that my son was scheduled to start, they didn't even call me to see where he was.\nI really got the sense that this is a money-driven school with teachers that seemed very cold and dispassionate about their craft.  Also, I prefer to go with an American Montessori Society accredited program.  The true, traditional Montessori is what is a time-tested program. I'm very glad I went for a second visit that day.","negative"
"770","movies","movies a triumph of pure craft and passionate heart .","positive"
"771","tweets","tweets National Ice Cream Day is Sunday! Celebrate with organic ice cream from Three Twins! ONLY $3.59/pint! #sanfrancisco","positive"
"772","movies","movies however stale the material , lawrence 's delivery remains perfect ; his great gift is that he can actually trick you into thinking some of this worn-out , pandering palaver is actually funny .","positive"
"773","restaurants","restaurants The 51 is okay. I have found that while I enjoy it, it actually is never the quickest way to get anywhere I need to go, which is sad and unfortunate. \n\nHowever, I'm amazed at how many people are checking in on the 51. Maybe the highway patrol should be checking yelp to see where they need to start hanging out :)","neutral"
"774","restaurants","restaurants We enjoyed the breakfast buffet - not too large and overwhelming like some can be.. Good atmosphere and nice music played at just the right level!","positive"
"775","movies","movies dismally dull sci-fi comedy .","negative"
"776","tweets","tweets @user ah really? Thankyou~ not yet, maybe bcs long holiday for Eid.. may I know the tracking number for the polaroid? ^^""""","neutral"
"777","tweets","tweets NO YOUTH tomorrow. Come to Fall Festival. Also\u002c this Sunday High School will attend main service with the adults for Super Sunday!","neutral"
"778","restaurants","restaurants Back to Mad Mex.","negative"
"779","restaurants","restaurants This place should be avoided at all cost. Nearly every time I order through the drive through, they get my order wrong. I get off work in the am thinking I am going to get a double whopper with cheese. Nope . They took my money for it, but when I got home it was a single. Stay away from these rip off artist!!!","negative"
"780","movies","movies the chateau has one very funny joke and a few other decent ones , but all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film .","negative"
"781","restaurants","restaurants I'm pretty appalled on all fronts for this location.\n\nNot only was the store unkempt, two separate employees (one a manager) were unable to help me find a product after 20 minutes of searching. While I wasn't in a rush, I was frustrated when I ended up finding it myself after their hunt.\n\nAvoid this one and hit up any of the ones downtown if at all possible.","negative"
"782","tweets","tweets @user @user U may as well Slam Tent it all day till Roses. Whole day in there looks pretty good. Start with Teengirl Fantasy.....","neutral"
"783","positive","""tweets """"I love you all so much. Come join us on Saturday evening for the UGA v. Boise State game. Game is at 8pm","positive"
"784","movies","movies no new plot conceptions or environmental changes , just different bodies for sharp objects to rip through .","negative"
"785","restaurants","restaurants Needs more books and homeless people. DVD collection didn't include Jingle All The Way and the place feels off putting. One star.","negative"
"786","tweets","tweets @user In other related news\u002c you know there\u2019s no Parks tomorrow?","neutral"
"787","restaurants","restaurants To start with our luncheon last week, the front hostess was way rude and young.\nThen was our waiter who seemed to be rude and showing no sings of enjoying his\njob at this restaurant. Both my husband and I were talking about how people that work in this kind of environment in Vegas have become more and more rude and complacent with customers in the past years. Will not go back. Food was OK!","negative"
"788","restaurants","restaurants I wanted to like this place, but the food was just ok. I had the chocolate parfait for dessert, but the chocolate on the ice cream I believed to be was magic shell. What really got to me was a woman there, I'm not sure she was a patron, but maybe a friend of the business itself since she was talking at the bar area with men \nwho weren't eating or drinking at all. Throughout our whole dining experience she was giving a man an upper body massage which is quite inappropriate for a restaurant establishment. This is not a massage parlor.","negative"
"789","restaurants","""restaurants If you're from coastal California you probably already know about Wahoos. But this is Vegas. Its about the only bar in town I've found with the front doors open and the laid back beach vibe you're used to. Its nice to be able to go to a Wahoos that you can actually park at and not have to stand behind some tanned up skinny jeans mofo straight from MTV's newest """"The Real OC\"""" show then have to battle for a table no bigger than a skateboard deck. $2 miller lights on the weekends and 24 hour Wahoos food. Plus plenty of TVs to watch sports on. The staff is extremely friendly and inviting as well.""","positive"
"790","neutral","""tweets """"And as we all know","neutral"
"791","neutral","""tweets """"Saudi security spending rises $5.3 bln in 2015 - minister: DUBAI","neutral"
"792","movies","movies invigorating , surreal , and resonant with a rainbow of emotion .","positive"
"793","restaurants","restaurants Absolutely delicious St Louis style ribs, corn bread patties, home style corn, shoestring fries, and prime rib that my husband and I shared. The BBQ is definitely one of the best we've had in Arizona and it's definitely worth taking a drive out to. The only reason that I didn't give this restaurant a 5 star rating was because our waitress was terrible she might've been having a bad day because she was really sweet but she completely forgot my drink and my husband's shrimp and fries with his meal after being reminded. When they finally brought it out the shrimp tasted off like plastic almost. Everyone has off days but that's just unacceptable. Other than the waitresses slip ups we absolutely loved our experience and would definitely come back! Great atmosphere","positive"
"794","movies","movies a true pleasure .","positive"
"795","restaurants","restaurants Ordered the hot wings twice and both times they came with feathers, asked for the manager and the manager apologized only once and said it happens from time to time ( if this has been happening don't you think it should be fixed by now) Our food was brought out 30 minutes after and by that time everyone at our table food was already cold and most of us lost our appetite. The manager never came back to check on the food, the food runner had an attitude and the sever spent more time flirting with the table next to us than checking up on our returned food, the only thing good during my visit was our drinks. We frequently go to the Hooters in Anaheim, CA and we have never had something like this happen to us or received such unprofessional service.","negative"
"796","tweets","tweets Stone Cold Podcast With Paige On WWE Network August 3: Was it originally supposed to be Hulk Hogan?","neutral"
"797","movies","movies disjointed parody .","negative"
"798","tweets","tweets Magic Mike XXL on a Monday night...was everything I expected it to be.","positive"
"799","restaurants","restaurants Lobsta roll, lobsta roll, I have actually toured the northeast on a lobsta roll excursion in my past, and this was right there, I mean other then it was in Las Vegas at Caesars Palace, it was right there, someone really took the creation of a lobsta roll serious!  \n\nLots and Lots of Lobster!!!\n\nThey delivered a top notch lobsta roll for sure!  Here is what blows my mind everything at Caesars is lets just say a little more expensive then maybe it needs to be, I don't mind because I love their poker room, I love their staff, and well I am generally their to have fun so why not spend a little extra...  This lobsta roll was $12.95; kids this is down right affordable for a lobsta roll, I would pay that, out of a cart in an alley in a major city, with out great staff and poker all around me...  I have paid closer to 20 off the side of the road in New England...  Although this was not the best I have ever had, it was right up there with the big boys of the northeast trade, and I will be partaking in one of these, I think maybe, every time I head back to Vegas from now on...  \n\nI am not the only one, I had two while I was there, and when I was ordering my first one I was interrogating the exceptionally nice lady behind the counter and she said, oh its good, she said people come from all the casinos around Vegas just for this Lobsta roll, and she said wow do they get upset when we run out, here that?  They run out, so maybe call ahead...\n\nThanks Caesar's for yet another reason to love you!","positive"
"800","positive","""tweets """"Happy 2nd Birthday","positive"
"801","positive","""restaurants Last night the boyfriend and I hit up subway and he decided to go nutz with his sandwich. I mean """"lets try to make sure the sandwich doesn't close hahaha\""""  The guy making his sandwich asked how much of everything he wanted and guess what? The guy actually piled on the toppings","negative"
"802","tweets","tweets Golam Globus-OK-here's the deal: I may not like this movie. Except it has Chuck Norris in it. :-))","neutral"
"803","restaurants","restaurants Lisa from Team Beckers is the kind of person that gets things done. Period. I recently recommend her to a friend and they worked tirelessly to help him find a second home in Las Vegas, NV. It's obvious that her strong work ethic has helped them achieve a number of successes in their career. Now if I could only find a way to deal with people like her on a consistent basis!","positive"
"804","movies","movies boll uses a lot of quick cutting and blurry step-printing to goose things up , but dopey dialogue and sometimes inadequate performances kill the effect .","negative"
"805","movies","movies this 100-minute movie only has about 25 minutes of decent material .","negative"
"806","movies","movies likeable thanks to its cast , its cuisine and its quirky tunes .","positive"
"807","movies","movies the characters are more deeply thought through than in most ` right-thinking ' films .","positive"
"808","restaurants","restaurants Nearly $30 for all you can eat at Sushi Mon is a bit of a rip off.  The nigiri fish is not very fresh. You can tell when ponzu sauce is added with the white tuna, red snapper etc.. You cannot savor the freshness of the fish when drenched with sauce. I could tell just by the hamachi which was served without ponzu sauce, it was not as fresh as from other places. \n\nAnd for $30 of AYCE with a 2 sided menu is just not as good of a selection. Everyone is probably sick of me comparing all AYCE to Xtreme Sushi but I really do prefer Xtreme. Everything on the menu is AYCE and for sushi mon, the 2 sided menu with a short list of appetizer list is just not enough value for $30.  In addition, way too much rice and I was displeased of the uni...it definitely lacked freshness. \n\nI did like the salmon skin handroll and the lasagna roll.  All of the concoction masked the taste but rolls were synthetically yummy.","neutral"
"809","movies","movies and it 's a lousy one at that .","negative"
"810","restaurants","restaurants Amazing AYCE sushi bar experience when I visited in July 2012.  The sushi chef was so nice and friendly, and it was obvious that he was classically trained.  I was recovering from drinking at the tables all morning (and horrible second hand smoke), and didn't really feel like eating, but my stomach was growling.  I went all nigiri and tried pretty much every type of fish they had.  Everything was very fresh, even the ika and ikura which are sometimes questionable at sushi places.  The udon appetizer was also very good and necessary to settle the insides.  The yuzu yellowtail nigiri was my favorite.  I will definitely eat there again the next time I am in town.\n\nEdit: need to knock down 1 star for certain items not being available at lunch.","positive"
"811","tweets","tweets @user idul adha is the feast of the sacrifice, major festival, greater eid. It's the 2nd of two religious holidays celebrated by Muslims.""""","neutral"
"812","tweets","tweets Adam LaRoche was a late scratch from the White Sox lineup on Monday due to right patella tendinitis.","neutral"
"813","restaurants","restaurants Getting a pedicure here was awesome!  I was in Phoenix for a wedding and stopped by here for a pedicure.  I was seated in a chair immediately and got the one of the pedi packages that came with the callous remover, scrub and hot stone rocks.  The lady who did my nails was friendly and did a great job.  \n\nThis is a good place to get your nails done and they give you a discount if you pay in cash instead of card.","positive"
"814","movies","movies dense and enigmatic ... elusive ... stagy and stilted","negative"
"815","movies","movies as directed by dani kouyate of burkina faso , sia lacks visual flair .","negative"
"816","restaurants","restaurants Lyndee is so great!! She loves our dogs and takes such good care of the. I love that she is so knowledgeable about dogs too. I feel more comfortable leaving my babies with Lyndee .","positive"
"817","movies","movies it 's not just a feel-good movie , it 's a feel movie .","negative"
"818","movies","movies -lrb- barry -rrb- gives assassin a disquieting authority .","positive"
"819","restaurants","restaurants This was the second time I've eaten from Portillo's and the first time I've been here.  I must say, they have this down to a science.  \n\nWhen I arrived the line started only a few feet inside the door (that's what I get for going there at lunch time).  The drive through line had over 12 cars in it.  At this time I almost abandoned my lunch from here.  I'm glad I didn't.  From walk-in to walk-out was only 15 minutes.  If you never been there, they take the orders at the back of the restaurant.\n\nWe were handed a menu when we walked in, as we got close to the register our orders were written onto a bag so all we had to do was hand it to the person at the register.  We were then directed to the pickup counter and given a number.\n\nI can't say how many people we in front of us, it was a lot, but the staff keep things moving.  There was someone at the front calling out numbers ready for pickup and keeping things moving and most importantly keep people from hanging on the counter while they waited, making those getting their food difficult.  She was very pleasant and interjected humor in all the right places.  \n\nI will admit that I have waited longer at other so called fast food establishments for lower quality food.  As my daughter and I were picking up lunch for mom/wife, we were only a few minutes behind schedule and this stop made it worth it.  Another couple having lunch near us was in awe that we had brought in Portillo's.\n\nThe food was good, the malt was great and lunch was perfect.","negative"
"820","movies","movies you do n't need to be a hip-hop fan to appreciate scratch , and that 's the mark of a documentary that works .","positive"
"821","movies","movies i found myself liking the film , though in this case one man 's treasure could prove to be another man 's garbage .","positive"
"822","restaurants","restaurants Me and my family are big sushi eaters and this was the first time we ate at a Las Vegas sushi spot. We're from the bay area, California where there are some great sushi place and I must say, we did not like the sushi from here at all. We thought it was over priced for something so simple and it didn't even wow us. It was mediocre but we ate it because we were hungry. I recommend not to go here...please find some other sushi place. This place is not worth it. I hope not all sushi spots in LV are like this one.","positive"
"823","tweets","tweets I have 2 Jason Aldean tickets to sell for Friday night. $90 for the pair. Any takers??","positive"
"824","restaurants","restaurants Will try not to eat here unless I am drunk. Greasiest tortillas I've ever eaten. The location off Guadalupe and Mcclintock is much tastier.","negative"
"825","movies","movies the film is visually dazzling , the depicted events dramatic , funny and poignant .","positive"
"826","tweets","tweets @user it may have been written it just probably wasn't completely finished or nobody knew about Calibraska yet","neutral"
"827","neutral","""tweets """"New York man plotted to harm Muslims","neutral"
"828","restaurants","restaurants My husband and I have been to several buffets in Las Vegas but, we keep coming back to this one at the M resort. The food is always fresh and full of flavor and the staff is very friendly. For breakfast you can get a variety of things but the strawberry smoothies are delicious and the Chili Realanos are what my husband eats till he is ready to bust!! If you are a club member( which is free to get) breakfast is 7.99, lunch is 11.99 and dinner is 17.99. but if not its 10.99, 15.99 and 23.99. So its worth whatever price but at great deal at the club rate!! Free refills on what you drink and for lunch and dinner you also can get wine and beer. We will be coming back over and over","positive"
"829","restaurants","restaurants I had the Fuku Burger. The sauce was quite tasty,but a little too much salt on the burger.\nThe garlic fries were so-so; not much difference from regular fries","neutral"
"830","tweets","tweets Shane is leaving to go back to Africa tomorrow. Ben is leaving for Israel on the 29th. Guess where I'm going?! NOWHERE","neutral"
"831","movies","movies nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin .","positive"
