"row_id","group","text","predicted_sentiment"
"848","restaurants","restaurants Room is OK if you're looking for a long term stay where you might score some drugs during your stay, place is perfect. The bathroom light and bed room lights didn't work until the hair dryer GFI was reset. The room next door have a dog. Place is like a dump. Bed is creaking, every time I roll over freaking scare the crap out of me.","negative"
"849","restaurants","restaurants Pretty much an A-OK experience all around\n\nFood: the coffee cake really was the star of the meal. Hot, fluffy, and flavorful. Extremely cinnamony. Was gone in a second. Veggie benny was pretty good, though I tend to prefer my poached eggs more gooey than completely runny. The hollandaise was not too heavy. The hash browns were crispy on the outside / tops and bottoms, but somewhat soggy in the centers. The chicken-fried steak was perfectly crispy on the outside, and the gravy was good. I'm not sure what all the hullabaloo about the seasoned potatoes is - ours were hard, dry, and extremely salty. \n\nService: came right at lunchtime on a Saturday, but managed to get seated right away. Service started out great, but after the initial greeting, any time we needed anything we had to flag down the waitress. The only time she spontaneously stopped by was to drop off the bill, about 5 minutes after the food came out. Upon checkout, if you pay with a card, the hostess asks if you would like to add a tip to the card. I find this incredibly uncomfortable and puts pressure on patrons to tip maybe more than they normally would. I would much rather have them include a tip line on the receipt so I can tip as much or as little as I would like without feeling guilty or embarrassed. Maybe they do this on purpose to help their waitstaff earn more money in tips? Next time I will bring cash to leave on the table instead.","negative"
"850","movies","movies kenneth branagh 's energetic sweet-and-sour performance as a curmudgeonly british playwright grounds this overstuffed , erratic dramedy in which he and his improbably forbearing wife contend with craziness and child-rearing in los angeles .","positive"
"851","tweets","tweets Will Nokia's 4G LTE Strength Help Counter the China Rout?: On Sep 2, we issued an updated research report on N...","neutral"
"852","tweets","tweets Unreal I turn 18 and second swing at the SATs tomorrow","neutral"
"853","restaurants","restaurants I've been here several times only because it is close to my home. The food there is really just ok. Go somewhere else if you are looking for very good fish.","negative"
"854","tweets","tweets @user @user I'm starting to think he is for gay marriage.  he wouldn't stand with Kim Davis.  I may stop my support","neutral"
"855","restaurants","restaurants I have been here twice now. First time was for a Yelp event and then this time of Jon and Amy's UYE Birthday Bash. Both times I had a great time but so far all I have tried are the apps and the drinks. Someday I will come back and order off something besides the Happy Hour Menu. Then I can give it a full review.\n\nSo far just based on the apps this place is great. The restaurant itself has a great look and the upstairs bar, where we were this most recent visit, is great. Literally 15 degrees cooler up there. Thanks to some great misters.\n\nService is great. Our waitress this time did a great job even with a very large party. Even the manager was bring out orders and taking more at one point. There was a little snafu when we got there. They had made a reservation but it was for 30 people which was a little much for them to reserve. But they started us out at a large table then we took over one side of the bar which was close by and at the end of the night had commandeered another large table right next to the first one. So it all worked out. Water glasses were never empty the entire night which is always a plus too. Some cakes appeared from somewhere at the end. I don't know where they came from. There was a coconut cream cake, which I didn't try because I don't like coconut but which everyone else seemed to love, and a lemon cake. The lemon cake was very good. Lemon cake is pretty easy but this was definitely homemade and tasted great.\n\nHappy hour is great. With $3 beers and $6 apps, which make a meal in the end, how can you beat it. I will be back to try the real menu for sure.\n\nTop tip btw: get the Cheesesteak Eggrolls. So good. I don't know what sauces are drizzled over the top of them but wow. You should not be disappointed.","positive"
"856","restaurants","restaurants Can you give a pizza place 10 out of 5 Stars?!\n\nSauce can make or break the pizza and the Sauce at Nellos is incredible, Give me a Straw!!  This is hands down, the BEST pizza I have ever had.  I moved to San Diego 10 years ago and whenever I visit home, have to stop in.\n\nOriginally started as chicago style, crust is absolutely incredible.  Last time i was in they were also doing woodfired thin crust which was amazing as well.  Now I have to order 2 pizzas everytime I visit, 1 thick crust and one thin crust.\n\nThey really layer on the toppings too (super high quality stuff also) \n\nHey Owners - how about opening in San Diego!!!!","positive"
"857","tweets","tweets Wow. If the UFC follows through with Co headliners of Mcgregor vs Aldo and the next Rousey fight both on Dec 5th... Im buying that fight!!!","neutral"
"858","tweets","tweets @user I want Justin Bieber tickets, my birthday is May 18 and he's coming may 10 and 11 to Boston""","neutral"
"859","tweets","tweets ""Twilight Zone Tuesday! For Real! I just got back from Work, which kinda Sucked.""","positive"
"860","restaurants","restaurants So I've been meaning to try this place and when I stopped by the first time they were still under construction so I waited for a couple of weeks and they were finally opened. I went here during lunch to get something quick and easy. I went in not expecting a whole lot from this place since I haven't really been too impressed with a lot of the revolving sushi restaurants here in AZ. It was really slow when I went during lunch, which I understand since sushi isn't really an ideal place to eat or have for lunch anyways...\n\nThe outside and inside of this place is actually pretty big and they have 3 main tables where the revolving sushi rotates around. I sat down and just looked at all their sushi rolls that they had and I can immediately tell that they weren't really that fresh. It looked like they've been sitting out for awhile and the avocados on some of the rolls were just looking a little too dark. Their Las Vegas roll was super cold, some of their rolls were just kind of falling apart and didn't really look like rolls anymore. I was not impressed and I was not satisfied with my lunch that day either so after approximately 30 min. of being there we just paid and left and I ended up getting Chickfila nuggets after =/\n\nService was ok, I can't really complain about our waitress really since we were the only ones in there but she was nice and she kept asking if we needed anything. There were also 3 young sushi chefs that were in the sushi bar area right across from us where we sat and when we walked in they just starred and didn't even acknowledge us and said hi or anything.","negative"
"861","restaurants","restaurants This is the 3rd time Ive been to this restaurant in Vegas and would always try to eat here when visiting. \nNot anymore.\nWe were seated on a Friday night (reservations for 830pm/ 2 people) the first place we went after arriving to the hotel. We had a groupon and were seated in the back room with a bunch of other tables at a table for 6 people (that was weird) by a sweet hostess.\nThe waiter came by (older man -name began with an 'A'. Strong accent) - asked if we wanted water and then went and got it.\nWhen he came back to ask what we wanted - he saw our 'coupon' (his words) showed us which items we could order from and then left the table (so far so good right?)\nWhen 'A\"" came back, he took our order and our Groupon and walked away. :(\nThe Groupon included, non alcoholic drinks, salad and a meal for 2.\nHe never asked what we wanted on our salad for dressing and it took almost 25 minutes to get out meal. \nIn fact, I never once saw him come back out of the kitchen (yes, alas we were right in front of its entrance) no idea WHERE he went.\nwhen I went to see the hostess to ask what was going on- she acted as if I may not have been the only one wondering 'what happened to :\""A\"" and ran back into the kitchen to find out where our meal was and where our salads were.\nLow and behold it came right out-SANS SALAD.\nWhen we called him on this he was very apologetic but brought us the salad AFTER dinner.\nThe Hostess has also mentioned she told the Manager on duty and that 'she would be by'. She never came by.\nWe went by the next day and I made it a point to tell THAT manager what had happened. Was not a great first impression of Treasure Island and its restaurants.\nShe did offer us lunch at the place that day ( we had already eaten) but still.\nI dont think Ill go here again- even if the food is pretty yummy.","negative"
"862","restaurants","restaurants Food was decent and the tower of brew is a must. Haven't been man enough to try the big burrito challenge or any of the other all you can eat treats they have. With many TVs this was going to be the place to watch the 2010 Super Bowl with their all you can eat and drink party. Unfortunately, no one from the restaurant of casino or hotel told us we had to prepay for tickets for the event, which would have been helpful to know before we waited in line for an hour. An hour we could have used to infuse our livers with beer from another bar.","neutral"
"863","restaurants","restaurants It was our first GNO (girls night out) and also wanted to celebrate the Las Vegas Restaurant Week.  My friend decided to go to Rao's since they had several options in their prix fixe menu compared to the other restaurants participating in this event.\n\nSo we made a reservation and was seated right away.  The restaurant was probably 3/4 full when we got in at 7:15pm.  The waiter did get our drinks and orders immediately.  I got a pear martini and it was good.  My friends got a Malibu and Pomegranate martini and they all enjoyed it.  All four of us ordered the prix fixe menu. We had baked clams topped with bread crumbs for the appetizer and it was good but just a tad salty.  The main entree took a little longer to arrive after the appetizer.  This was when the service started to suck. So we got our entrees and I got the ravioli with Bartlett pears and ricotta cheese topped with dried cranberries and basil.  It was pretty good.  You can taste the sweetness of the pear, tartness of the cranberries and saltiness of the Parmesan cheese.  I liked the favors all together.  My other friends got the pork chop with roasted vegetables and they both said that it was dry.  I believe one of them even mentioned that they wanted medium and both still came out dry.  So probably 15 minutes after we finished our entrees, that's when the waiter decided to show up and asked us if we wanted desserts.  I got the strawberry shortcake and it was disappointing. It was very ordinary and it tasted like it was not from a upper scale restaurant.  Some of my friends had tiramisu and I tasted it, it was just mediocre. I'm a dessert person and I always look forward to happy ending desserts.\n\nAfter desserts, we probably waited 20 minutes to get our bill! Unbelievable. \n\nI was expecting better service, food and decor since this restaurant is a Michelin starred restaurant. \n\nEven though the food was mediocre, I still enjoyed my girl friends' company!","negative"
"864","tweets","tweets Yall act like Nicki really Finna mess up Taylor's moment ............for the 2nd time again. #VMAs","neutral"
"865","movies","movies but it does somehow manage to get you under its spell .","negative"
"866","restaurants","restaurants I absolutely love this hotel and casino. It is my favorite hotel in the Las Vegas strip. \n\nThe garden its always spectacular and I just went recently to see their new spring display and it blows my mind how astonishing our looks. :)., they even had a harp player playing in the garden and the Serenity of it was a nice touch. \n\nThe fountain show its always a must see and I fall in love with it each time I see the show., its the reason why I love the Bellagio.\n\nI stay at the bellagio for one night and the room was very classy and trendy.  I wasnt a really big fan of their new decor but since we had a great view of the fountain show made everything worth while.  We ordered room service and the food was okay. The bed is absolutely soft and I just wanted to lay there the entire time! \n\ni love love love the jean philippe patisserie there they make the best crepe souffles ever.! I always order chocolate souffle with a scoop of Dulce de leche gelato and it is the best dessert I ever had.  \n\nAnd lastly, bank nightclub I always have a great time there. \n\nOverall, I love the bellagio it has such a timeless taste to it and everything is great about this hotel & casino.","positive"
"867","restaurants","restaurants When I first arrived I noticed the place was decorated in a very modern fashion and had the traditional \""techno\"" music that now plays in every sushi bar in every city every where. Not that this is a bad thing, but just letting you know what you're getting into.\n\nThe service noticeably slower than it should have been given the amount of patrons at that time. \n\nI had only sushi during my visit but they have entrees as well.  The prices on the menu were cheaper than I expected, but I soon realized why that was.  The rolls are smaller than the average of what you would find at a grocery store and not prepared well. Now it makes sense. The sushi was marginally acceptable at best.  \n\nIt would be very unlikely that I try this place again with there being a good amount of other sushi places in Charlotte that are much better.  Perhaps I went on an off day, something that can easily happen any where, but a friend I went with had the same opinion I did about it.","negative"
"868","tweets","tweets Floyd Mayweather vs Andre Berto on September 12. Will he make it 49-0 or it will be 48-1? #SSBoxing","neutral"
"869","tweets","tweets Now that's how you start off your 1st day back in a @user uniform David Wright!! Welcome back captain!!","positive"
"870","restaurants","restaurants I traveled over 3 hours to have my son's tongue revised by Dr. McMurtry because he was so highly recommended. He was out of network for us, which cost us out of pocket, until insurance could be filed and then partially reimbursed, but it was all worth it.  From start to finish I could not be any more pleased with Dr. McMurtry and his entire staff.  They are amazing!!  My 4 year old son was comfortable around him and the staff. They made him feel right at home, from laughing with him, to trying to find his favorite TV shows.  He ended up having to get several shots to numb his tongue for the laser procedure and to this day he will tell you he did NOT have to get the shot, bc he didn't even feel it.  Dr. McMurtry is amazing with children.  If I lived anywhere close to Charlotte he would be my entire family's dentist.  I HIGHLY recommend him!","positive"
"871","restaurants","restaurants When I needed insurance for my photography studio I called on Steve Miller. Even though he personally was not able to help me he was very professional and found me another agent and insurance company to work with. Steve is fast, efficient and very reliable! Thanks Steve! -- Wayne Wallace Photography","positive"
"872","tweets","tweets I\u2019m gonna hit the victor cruz if my classes get cancelled tomorrow","positive"
"873","restaurants","restaurants Decided to try it out because it is literally minutes from my business. Was excited because I read the reviews on here and was really looking for some good food and service. Now that I experienced it I am wondering if the other reviews are fakes.\n\nI want to start out by saying that this place has the TRUE POTENTIAL of being great, Kudo's to the owner for putting together what appears to be a great place. Trouble is, the staff hired will KILL this place given enough time. \n\n1) Went there for lunch\n2) Sat ourselves down at a table\n3) Waitress and staff all around but all looked like they were kind of pissed\n4) Waited and waited and waited. Nothing.\n5) Another couple walked in. \n6) Still waiting for service. Nothing.\n7) Waitress goes over to the people who just walked in and gets their order.\n8) STILL WAITING. Nothing. \n9) Food delivered to the couple that came in!\n10) STILL NOTHING. NOT EVEN A HELLO!\n\n...screw this place. We got up and left. Time wasted...about 45 minutes.  \n\nDamn I was hungry too! Finally found a great little Greek place on Ray road. Service was incredible. Food was incredible. \n\nSo I am voting with my dollars now. This place... no votes. The new cool pace in Ray Rd... gets my vote every time.\n\nI can see why the Monk is Hungry. He probably went during lunchtime.","negative"
"874","tweets","tweets When is Top Gear back on the BBC? New presenter Chris Evans reveals date of show's return: BBC Radio 2 and TFI Friday host discloses ...","neutral"
"875","restaurants","restaurants This was really good.  I wasn't expecting much, but the dishes were unusual and nicely executed and really tasty.  I had their Enchiladas Topicales, and my dining companion had the Relleno  Blanco.  Both were really good!  I eat a lot of Mexican food, but I'd never had anything quite like either dish, but they were both delicious.  I will absolutely be back, even though I live in Chicago and only visit Champaign occasionally.","positive"
"876","tweets","tweets I don't have Faith on  constitution.Sorry to Yakub's family.. May God bless Yakub's soul with rest and peace in heaven.Hang rapist first..","negative"
"877","restaurants","restaurants Good luck in getting one of their Tarantini Panzarottis! We've tried three separate times to try one of these and they don't have any available because they need to thaw.(???)  Maybe they only serve them if you're with a tv show on the Food Network? Not sure but we're done trying.... really poor service!","negative"
"878","tweets","tweets The amount of people I'm going to see come into Dunkin' tomorrow before their first day back to school will not be okay","neutral"
"879","restaurants","restaurants Great menu, location and ambiance, however the execution was what holds it back.\n\nChef owned, local feel and a good looking menu everything seem right, however I did skip the key step of checking yelp first.\n\nAt a distance the patio looked great and it was the first cool evening of the year, but as we sat there we noticed how the seats really needed cushions and the table was repaired with duct tape.\n\nFor dinner we had the risotto of the day which was a artichoke risotto $15 and we also had had a Ahi salad $13. The risotto was just too creamy with pools of cream or butter at the corners of the dish, this went beyond rich to flat out heart attack inducing. The heavy hand was also evident on the salad that was heavily dressed. The tuna was served on it as a single steak, semi rare and only pink on the inside, not the highest quality tuna. \n\nThe included bread and butter only came as the meal came out, it was good with a sun dried tomato butter.\n\nBottom line it might look nice and seem like a great idea but this place is more for the tourist / theater crowd.","positive"
"880","tweets","tweets ""3rd hat-trick in 4 games for Ronaldo. Outrageous. Madrid imperious again tonight. Bale, James, Benzema, Modric, Kroos, Isco. Class overload.""","neutral"
"881","tweets","tweets @user hi! Yeah me too ;D And yes\u002c I\u2019m from Poland and I\u2019m 16. I\u2019ll see new episode in the Friday evening. Can\u2019t wait tomorrow ;3","positive"
"882","restaurants","restaurants Been here twice looking for cribs. The prices here are more than some stores in California, but the salespeople are always very helpful. They even offered to match a price of a crib that I took a picture of its price tag with my camera. \n\nBeautiful cribs and wonderful selection. However, my last visit really swayed me from purchasing about $2500 worth of baby furniture. The manager's kids were running around the store while my baby was trying  to sleep. They also keep running into me and made the whole shopping experience really unpleasant  They weren't paying attention and continued to wrestle. I guess boys will be boys, but the manager yelling at them as they refused to move from the exit was what really told me to spend my money elsewhere.\n\n (if you are the manager and you read this, yelling at your monsters to stick their noses in the corner is unprofessional and ridiculous!)\n\nAdded 4/25/10 Please note: I am sorry if this offends anyone!  The great thing about YELP is that we are entitled to our opinions and we can voice our experiences no matter where we shop!  A big part of my shopping/dining experience is customer service, so if you are letting your children get in the way of shoppers or screaming across the store at your own kids (instead of calmly walking up to them and speaking where no one can hear you), you loose customers and sales (no matter what state the customer lives in).","negative"
"883","restaurants","restaurants Came here for breakfast with a group of 5 after a crazy night. We all wanted noodle soup because soup is always comforting and easy on the stomach. Plus, it was conveniently located inside the Venetian.\n\n3 of us had the Spicy Ying Nan Rice Noodle. All 3 of us thought it wasn't spicy at all and it was actually kinda bland. I put maybe 5-6 spoonfuls of chili paste in my bowl to add some flavor. On top of that, it was overpriced at $13.95 a bowl.\n\nI've lived in the San Francisco bay area all my life where there are a million Asian restaurants that serve noodle soup. So, that's why I give this place a 2....\""Meh. I've experience better.\"" \n\nIf you don't mind traveling off the strip for an authentic, good noodle soup, go to Pho Kim Long on Spring Mountain Road.","negative"
"884","tweets","tweets @user clemson sweatshirt came in today, got new uggs and got a couple pairs of 7 jeans....im ready but winter wont be the same.""","neutral"
"885","restaurants","restaurants Terrible happy hour sushi menu!\n\nAte here on the 20th after a long bout (at least a year?).  The same two chefs, Julio and Roberto, were still there, as well as Leo, the manager.  I re-informed them about my allergies and placed my order: spicy tuna ($4.50), spicy salmon ($4.50), and a soft-shelled crab roll ($7.95).  Julio prepared the first two, while Roberto prepared the crab.  I was fortunate enough to ask Roberto what he was going to substitute the * w/.  He said he could use radishes and yamagobo (pickled burdock; looks like julienned carrots).  Had I not said anything, I may have been disappointed w/ the crab roll as I was w/ the other two rolls... The tuna and salmon were pretty much just rice and the mashed fish filling.  I ate a few pcs. of each dish and gave up.  (Hey, I was hungry!!)  Had leftovers packed, then decided I'd say something to Leo, who was kind enough to comp. one of the entrees.  Fair enough, since I ate the equivalent of one.  Should I return again for happy hour, I'll probably just stick to two rolls- the dependable soft-shelled crab roll, w/c is wrapped in nori, then rice, and then w/ omelet, thin-sliced.  Yum!  \n\nSince I didn't enjoy the other two sushi rolls, I replaced them w/ a rainbow roll ($8.95), w/c originally consists of salmon, yellowtail, tuna, and shrimp, w/ avocado and cucumber.  Mine came w/o certain items, but still was pretty tasty, and definitely more colorful, and more texturally-satiating than the mashed disasters that were the salmon and tuna sushi.\n\nProbably won't be returning anytime soon for happy hour.  Certainly not since I've found a new place for happy hour sushi... Tempe's Sushi 101!","neutral"
"886","restaurants","restaurants I ordered the spinach rice and beans which was excellent. Service was slow to start I waited 10 minutes for a cup of tea. Lunch is a very busy time but it'd still return because the food is very good","negative"
"887","tweets","tweets 3rd viewing of Magic Mike XXL tonight. What a time to be alive, to have this chance, to live my best life.","positive"
"888","tweets","tweets 1A: Congress can't make law preventing religious freedom, so SCOTUS interpretation unlawful Const Trumps case law","neutral"
"889","tweets","tweets ""Meg-""""""""you can watch a horror movie tomorrow if you like""""""""  Me- """"""""cabin fever?"""""""" Meg- """"""""what about Independence Day?""""""""   @user pls educate her""","positive"
"890","tweets","tweets ""Sunday Candy is a better song than U2 or Temper Trap have ever written. And it's a rapper and his live band, so,""","positive"
"891","restaurants","restaurants This Regal theater is not too far from where we live, so it's convenient. Park in the garage that's near the theater, so it won't be a zig zag walk around the casino. Don't forget to use your Regal card to accumulate more points. Bonus offers in the food court right next to the box office: show your ticket stub to Fatburger and save 10%, or go to Baja Fresh to save 20%! If you don't want to use the box office, there are a couple self-service kiosks to the right of the entrance/exit doors.\n\nUnlike many of the movie theaters that have been around a while, it's still pretty clean (the seats), and kept up regularly (maintenance). I also really like the fact that whenever we come see a movie here, it's relatively slow (wait a minute, that could be a bad thing- ie. business being slow, uh-oh). It's a two floor theater with concession stands on both but the one that is open all the time (consistently) is the one on the main floor. Theaters 11-18 are on the second floor. The last few movies we've seen here have been on the second floor. This floor is very clean- never any trash lying around. Immediately following the end of the movie, the staff comes in to clean up any messes left by moviegoers- it's like clockwork. The last theater we went to had a strange huge amount of wasted space in the front (no seats)- don't know why, but worth mentioning, so if you happen to go into that particular theater, you were forewarned. There is a single bathroom that you will see first (handicap access?). The regular bathrooms (more stalls) are down a little further.","negative"
"892","restaurants","restaurants Macy's...what can I say?  I only really came here because I received a duplicate gift for Christmas and came in to exchange it for something else.  As I was perusing their wares, however, and I came to the realization that everything was horribly overpriced.  I'm not the most frugal gal in the world, but when a decorative pillow (roughly a foot long and 1/2 a foot wide) is $110, I'm appalled.  Ugh...I just wish I could find something I could use here.  Maybe I'll head over to the clearance section!","negative"
"893","restaurants","restaurants Wow. Best ever Miso Ramen order it with double extra Chashu.\nIt is so rich, complex and creamy. I hate to tell you about it because the place is so small. I am in love with one of the girls that work there. Is that politically incorrect?\n\nThe Chashu is so moist, cut extra thin but oh so good.Chashu isn't like char siu which you may have seen in Chinese restaurants. Japanese chashu is actually braised instead of being barbecued so it's soft, tender and moist. \n\nPlease don't go there. I don't want to wait outside on the wooden bench!","positive"
"894","tweets","tweets Watching the best moments of Inbetweeners last night highlighted the fact that (towie) is full of helmets. Surely im not the only one?","positive"
"895","restaurants","restaurants The steak was good, but definitely not worth $100/plate.  This place is not as good as STK or other truly premium steakhouses in Vegas, though the prices are just as high.\nService was lackluster, too - our waitress disappeared for long stretches of time, and when we finally got the bill we found that we had been forced to pay her an $80 tip that she clearly did not deserve!","negative"
"896","movies","movies the most audacious , outrageous , sexually explicit , psychologically probing , pure libido film of the year has arrived from portugal .","positive"
"897","tweets","tweets @user Good evening Merlin. How are you?","positive"
"898","restaurants","restaurants Pho Kinh do...if not for the name, we probably never would have walked into this place.  After having eaten there, I must say that the name is probably the best part about the restaurant.  I love pho for the soup - I like my broth meaty, rich, textured, and so flavorful that you can burp it up hours afterwards and still taste it.  The soup here tastes like someone cracked open a can of beef broth (the kind that's on sale at the supermarket for 55 cents), heated it up slightly, and then dunked some noodles in there.  The soup was lukewarm, and tasted like msg water.  Ironically, even though the soup was not hot, the beef was already fully cooked (if not overcooked) when it came out - it was chewy and tasted like it had been cooked hours ago.  The summer rolls were cheaper than some of the other places we've tried in vegas, but they weren't anything special - the skin on the ends was hard and uncooked on one of my rolls.  As a side note, their banh mi looked interesting (lots of different combinations, including some with egg!) and might be worth a try.\n\nAs for service...we sat down and were not handed menus.  I eventually ended up grabbing the menus myself after unsuccessfully trying to flag down a waitress.  It also took awhile to order, and the food came fast, but that's probably because they hardly heated up the soup at all.  The one thing I will say is that once we finally got our menus and placed our orders, the waitress was very friendly and had a good attitude.  That being said, I don't really care if I have to serve myself at a pho place as long as the broth is slurpy delicious.  \n\nTo summarize: don't come here to eat the pho soup.  It is not anything dac biet.","negative"
"899","restaurants","restaurants Dos y dos, carne taco, taco sampler, fried banana, tres leches.  Lots of food for the price paid.","negative"
"900","tweets","tweets ""I love the \""""""""on time\"""""""" part=> @user Axl Rose shows up on time\u002c gives Jimmy Kimmel 1st live TV interview in 20 years","positive"
"901","restaurants","restaurants Ordered pizza and wings tonight. The wings are tasty and meaty, however 'hot' is more like medium. The pizza is so so. Better than dominos but nothing like a good NY pie. I'm pretty sure the crust is frozen. The place is cheap, and the pizza is edible, so I'll keep them on my call list.","positive"
"902","tweets","tweets Watching Sharknado.","neutral"
"903","tweets","tweets Photo: thesejulez: This is what 4th of July is really about. When Gaga and Beyonce posioned all those...","neutral"
"904","restaurants","restaurants Make sure you have Josh do a walk through and acknowledge any hard water spots, as they charge extra for this.","negative"
"905","tweets","tweets Love in the dark Black Friday (Kendrick) What's up Work Church","positive"
"906","tweets","tweets @user   SCOTUS never made law they interpreted it. 14th A guarantees equal rights for all Americans","neutral"
"907","tweets","tweets @user Haha\u002c I hardly knew about them and one day I was at her house and she sat me down and made me watch the Brit Awards with her :)","positive"
"908","tweets","tweets Want to support a great organization? Come to Picture the Homeless's 15th anniv gala on Oct 23. See you there! @user","positive"
"909","restaurants","restaurants Stay away unless you want mediocre food with over the top prices.  All the food was oversalted, but the pasta dish was so bad that I almost got sick and had to send it back.  I ordered the pork special which was sold as heirloom pig, pork like you've never tasted.  Four strips of pork tenderloin that looked like bacon with more meat arrived with 1/4 cup of fennel slaw and 1/2 of a fig with about a Tbsp of sauce.  For $45.00!  Really?  The wine needed to be decanted as it was full of sediment which ruined the taste.  Overpriced and just came off arrogant.  I will never go back to any Batali restaurant and I will never recommend this restaurant.  Save your money and visit one of the other many wonderful restaurants in Las Vegas.","negative"
"910","tweets","tweets ""Wi. Gov. mansion now a """"Waffle House"""": Scott Walker decides he doesn't want to repeal 14th Amendment via @user","neutral"
"911","tweets","tweets It's Monday and you know what that means. Blessing your timelines with a little #mcm. David Beckham your are perfect.","positive"
"912","restaurants","restaurants We finally came back to Switch and I am sooooo glad we did.  This time we got a fantastic server, Maria, and she definitely knows how to do her job well.  She was attentive and friendly and didn't linger around or avoid us.  I had the mac and cheese of course, which is fantastic, and we ordered the lobster crab puffs as an app.  That stuff is phenomenal!  I really liked it.  It's not very often that you get actual chunks of crab or lobster meat when you order something like this at other restaurants, it's usually unidentifiable mush. I'm glad I can put Switch back up to the 5 star that I have always wanted to give them.  One more experience like the last and I will most certainly resume my near constant appearance at this lovely restaurant.","positive"
"913","movies","movies one of those strained caper movies that 's hardly any fun to watch and begins to vaporize from your memory minutes after it ends .","negative"
"914","tweets","tweets ""Are you coming along to one of our Go Set a Watchman reading groups tomorrow? 11-12, 2-3, and 4-5 in store, free to attend. See you there!""","neutral"
"915","restaurants","restaurants They used to be a Rave Theater and still oblige by what the Rave Theater used to offer....$5 Tuesdays!  You cant beat seeing a movie for $5!!! \nThe facility is usually pretty clean and the ticket and food line goes pretty fast.  \nI was there not long ago and the fire alarms went off making everyone evacuate the building.  They did not know when we could go back in so they told us to bring our tickets back next time and we will be credited for another movie.  Well about a month later we went back and they did just that!  It was great!!  \n\nI recently discovered that if you take your ticket stub into Blue Martini you get a free drink!  Perfection!","positive"
"916","tweets","tweets Tricking my mom into watching Sharknado and Sharknado 2: The Second One before the party tomorrow night #Sharknado3","positive"
"917","restaurants","restaurants Have you ever been really excited about a new movie?? Did you go to the movie theater to see that movie?? Did you enjoy the movie? Or did you want to voluntarily hand your uterus over to science because some broad brought her screaming (what we can only assume) child to the movie? Well say no more! West Wind Drive-In theater is the answer for you!!\n\nBeen here twice, and you know what I love about this place?!! You don't even have to get out of the car!!!! 30 degrees outside and you don't feel like putting on any \""real\"" clothes? No problem!! Throw on your sweatpants!!  No kids, no unnecessary conversations, no impromptu love scenes. I love it. Just me, the movie, and the privacy of my own car. \n\n\nPs. I'll give you 5 stars if you make your concession stand a drive thru!! :-) (They are also cash only, but they have an atm inside the concession stand)","negative"
"918","tweets","tweets 26-02-2016-parlament-election-in-iran- Par La Ment Election In Iran 2016-february-26 Friday- Parlament Election Wahlen Down with Dictator","neutral"
"919","restaurants","restaurants Live Happy or Live Healthy. \n\nToday was a healthy day...ahi tacos (cannot miss)...slow boat to China (cucumber salad)...wedgie salad...kids loved Naked Chicks (mango chicken tenders).\n\nWe love this place because it is noisy and you do not have to worry about being too quiet.\n\nEveryone that works here is always so friendly.\n\nSeating is fairly limited especially for groups bigger than 4, but we always manage to find a seat.\n\nWe are locals and will be back again and again!","positive"
"920","tweets","tweets @user bring the beast of brock lesnar on monday night raw","neutral"
"921","tweets","tweets We're sat by the Thames and orally retelling Harry Potter and the Philosophers Stone. I am the worst at this game.","neutral"
"922","restaurants","restaurants Food good, but lost a star when our unnamed server took our drink order and never delivered it. We were excited to try the beer flights, and he brought our wedge salads divided in half, as we had requested, and we finished and still did not have our beer flights.  Finally my wife got up and went to the bar and the bartender delivered the flights. I had the Study Abroad flight, which included the Belgians, and my wife had the Light of the Moon flight, which were lighter wheats.  Cute little muglets but we both felt they had been sitting for awhile because they were not cold.  Entrees came, and I had ordered Pork Two Ways, which included a delicious charred chop (I love charred pork!) and a generous helping of spicy chile verde pork stew, served with fried egg on top and buttered tortillas.  Stack was a little hard to manipulate.  My wife had the seared scallops with corn two ways with bacon and they were tasty. Food exceeded the brews.  Unnamed server (Jeff on the receipt) redeemed himself by comping the extremely tardy beers, but had to leave it at three stars after this unforgivable faux pas.","positive"
"923","restaurants","restaurants Worst place ever order the pizza pepperoni with wings Pizza comes out half cooked on all over greasy and we waited about 20-30 minutes just to get the pizza and when it comes out we tell em its not cooked all the way and the girl touches the pizza with her fingers disgusting any other people are waiting in line for the pizza long then we had been thee not going back it suck there","negative"
"924","restaurants","restaurants Terrible service and mediocre food.  Waited over an hour on a not very busy day for 3 simple meals.   We didn't ask for anything but our waitress could tell we were upset and agreed the kitchen messed up.  She asked the owner to comp one of our meals.   We heard her response which was that she won't @$!#* give away free food just because we waited a little bit.   We won't be back!!!!","negative"
"925","restaurants","restaurants Yonaka is modern Japanese cuisine, which is something I haven't seen a lot of.  Their fruit infusions into many dishes reminds me of French restaurant tasting menus but with Japanese cuisine instead - with a more reasonable price.\n\nThe dishes were all excellent, with flavors I had not tasted in other Japanese restaurants before.\n\nWould definitely recommend.","positive"
"926","restaurants","restaurants Best coffee yet on our vacation. Great filtered El Salvador and Connie likes her Mocha. They have the beans and the technology. Check this little cafe out!","positive"
